month,year,neighborhood,lon,lat,actual,predicted,residual,global_mean,neighborhood_mean,basis_ols,additive_ridge,season_space_ridge
2023-07-01,2023,Parkwoods-Donalda (45),-79.33017950831689,43.755033453591466,1,1.0219651565842662,-0.021965156584266232,1.9258597883597883,0.4722222222222222,1.1799908874963143,1.0219651565842662,0.7605371846870085
2023-07-01,2023,Pelmo Park-Humberlea (23),-79.528282190996,43.7175145822485,0,0.7634183539849351,-0.7634183539849351,1.9258597883597883,0.18518518518518517,0.900026638262643,0.7634183539849351,0.43946982360737136
2023-07-01,2023,Playter Estates-Danforth (67),-79.35488728710035,43.67970046819963,2,2.148987927696692,-0.1489879276966919,1.9258597883597883,1.4351851851851851,2.3849426330198082,2.148987927696692,2.947286738633033
2023-07-01,2023,Pleasant View (46),-79.3349484197622,43.78698174107935,3,0.7717429603973951,2.228257039602605,1.9258597883597883,0.2037037037037037,0.9122602811276896,0.7717429603973951,0.449811130772604
2023-07-01,2023,Princess-Rosethorn (10),-79.54455928434245,43.66605058821453,0,0.8746058487989763,-0.8746058487989763,1.9258597883597883,0.2777777777777778,1.020579755314907,0.8746058487989763,0.5585720442945893
2023-07-01,2023,Regent Park (72),-79.3605088053568,43.659992140783885,4,3.1632838258961002,0.8367161741038998,1.9258597883597883,2.435185185185185,3.491211748185895,3.1632838258961002,4.5621247102953975
2023-07-01,2023,Rexdale-Kipling (4),-79.56622840704554,43.723725464196825,0,0.6694175184645563,-0.6694175184645563,1.9258597883597883,0.10185185185185185,0.7981697895780647,0.6694175184645563,0.36643500337384294
2023-07-01,2023,Rockcliffe-Smythe (111),-79.49442045588019,43.67479044210717,5,1.1423490873864093,3.8576509126135905,1.9258597883597883,0.5555555555555556,1.3079746373276788,1.1423490873864093,0.9513018422354832
2023-07-01,2023,Roncesvalles (86),-79.44299244306902,43.64612298805443,2,3.882761866839531,-1.8827618668395312,1.9258597883597883,3.2962962962962963,4.30114216771404,3.882761866839531,4.778789487841481
2023-07-01,2023,Rosedale-Moore Park (98),-79.37966939989423,43.6828204124932,8,5.682841757949565,2.317158242050435,1.9258597883597883,4.981481481481482,6.2696843907932704,5.682841757949565,7.551237177101185
2023-07-01,2023,Rouge (131),-79.18634336248219,43.82120115363213,0,1.2254744230641186,-1.2254744230641186,1.9258597883597883,0.6851851851851852,1.4128630021910076,1.2254744230641186,0.945838113561237
2023-07-01,2023,Runnymede-Bloor West Village (89),-79.48570817771532,43.65926881162892,2,1.514005593271127,0.48599440672887306,1.9258597883597883,0.9722222222222222,1.7122439295058065,1.514005593271127,1.4191066761445426
2023-07-01,2023,Rustic (28),-79.49809146920876,43.71160911048926,0,0.6666908779202089,-0.6666908779202089,1.9258597883597883,0.10185185185185185,0.79143156553941,0.6666908779202089,0.43688729429120965
2023-07-01,2023,Scarborough Village (139),-79.2168126191311,43.73865184898304,1,0.8934384189453649,0.10656158105463509,1.9258597883597883,0.3148148148148148,1.046683210399678,0.8934384189453649,0.5686975998022544
2023-07-01,2023,South Parkdale (85),-79.4393378322998,43.636699519318434,6,3.7583499826041087,2.2416500173958913,1.9258597883597883,2.824074074074074,4.162901461848326,3.7583499826041087,4.751994553711842
2023-07-01,2023,South Riverdale (70),-79.33565132290826,43.6492919996662,10,8.9105915013172,1.0894084986828005,1.9258597883597883,7.425925925925926,9.856306496812827,8.9105915013172,11.545755662378845
2023-07-01,2023,St.Andrew-Windfields (40),-79.37903710013872,43.75624582245125,0,1.1116475826794336,-1.1116475826794336,1.9258597883597883,0.5370370370370371,1.274957023441249,1.1116475826794336,1.0054322946858452
2023-07-01,2023,Steeles (116),-79.32120701072853,43.81295881783217,0,0.6644897723825928,-0.6644897723825928,1.9258597883597883,0.10185185185185185,0.7981697895763556,0.6644897723825928,0.3244726693268981
2023-07-01,2023,Stonegate-Queensway (16),-79.50112821107008,43.63551811593917,0,1.3614093518169843,-1.3614093518169843,1.9258597883597883,0.8240740740740741,1.5479108004144768,1.3614093518169843,1.2104076154773846
2023-07-01,2023,Tam O'Shanter-Sullivan (118),-79.30291871972979,43.78012984045799,3,0.9920071455604861,2.007992854439514,1.9258597883597883,0.42592592592592593,1.15557557718649,0.9920071455604861,0.5833060128767897
2023-07-01,2023,Taylor-Massey (61),-79.2959011185942,43.69499818569401,1,1.4433277870854289,-0.44332778708542886,1.9258597883597883,0.8148148148148148,1.631383345471649,1.4433277870854289,1.4021348985656725
2023-07-01,2023,The Beaches (63),-79.29960131609589,43.67104998326742,4,3.553802224580704,0.44619777541929606,1.9258597883597883,2.9814814814814814,3.9445249848650104,3.553802224580704,3.8506067735636273
2023-07-01,2023,Thistletown-Beaumond Heights (3),-79.56349101320373,43.737987910453754,0,0.6525652159852615,-0.6525652159852615,1.9258597883597883,0.08333333333333333,0.7799709217108436,0.6525652159852615,0.35932810423953243
2023-07-01,2023,Thorncliffe Park (55),-79.34998360500312,43.70774920521462,1,1.519636344883823,-0.519636344883823,1.9258597883597883,0.8425925925925926,1.7063287903710096,1.519636344883823,1.7885319706607015
2023-07-01,2023,Trinity-Bellwoods (81),-79.4153421638998,43.65017629672643,15,5.036862360938386,9.963137639061614,1.9258597883597883,4.185185185185185,5.5602695247964125,5.036862360938386,6.910049197563924
2023-07-01,2023,University (79),-79.40117974868369,43.66250619981047,4,8.988162528432813,-4.988162528432813,1.9258597883597883,8.287037037037036,9.933577994350939,8.988162528432813,12.275727205532716
2023-07-01,2023,Victoria Village (43),-79.31487382056616,43.72848900069367,0,0.7526323091961789,-0.7526323091961789,1.9258597883597883,0.17592592592592593,0.8807969003723304,0.7526323091961789,0.6163132442027802
2023-07-01,2023,Waterfront Communities-The Island (77),-79.3772023229936,43.63388032715952,38,31.118748247571986,6.881251752428014,1.9258597883597883,28.34259259259259,34.821309389279435,31.118748247571986,43.160808160144974
2023-07-01,2023,West Hill (136),-79.17667602852293,43.767490240825325,1,1.4165383586286198,-0.41653835862861976,1.9258597883597883,0.9166666666666666,1.6228787504663795,1.4165383586286198,1.0740251937594112
2023-07-01,2023,West Humber-Clairville (1),-79.59635638981665,43.71618025578886,0,1.3705974864499764,-1.3705974864499764,1.9258597883597883,0.7592592592592593,1.5674884406912415,1.3705974864499764,0.9925520252010238
2023-07-01,2023,Westminster-Branson (35),-79.45241822037676,43.77881319903913,2,1.344344597709812,0.6556554022901879,1.9258597883597883,0.8240740740740741,1.53858228081319,1.344344597709812,1.120756843545577
2023-07-01,2023,Weston (113),-79.51572254704779,43.70271604054647,0,1.210846116884922,-1.210846116884922,1.9258597883597883,0.6296296296296297,1.3886191882552263,1.210846116884922,0.8429467179151493
2023-07-01,2023,Weston-Pellam Park (91),-79.46024390773562,43.673962032485946,2,1.082970986245441,0.9170290137545589,1.9258597883597883,0.49074074074074076,1.2355780048581941,1.082970986245441,1.194685876251778
2023-07-01,2023,Wexford/Maryvale (119),-79.29863655575355,43.7485720898956,2,1.362265021758563,0.637734978241437,1.9258597883597883,0.7592592592592593,1.556233871118459,1.362265021758563,0.9751542171601181
2023-07-01,2023,Willowdale East (51),-79.40148379055928,43.770602244553096,6,3.7191095068617135,2.2808904931382865,1.9258597883597883,3.240740740740741,4.159707940849532,3.7191095068617135,3.369728705805008
2023-07-01,2023,Willowdale West (37),-79.42755780279825,43.77121048659164,2,2.0159712287436773,-0.01597122874367729,1.9258597883597883,1.4166666666666667,2.2754726214309655,2.0159712287436773,1.797884880561096
2023-07-01,2023,Willowridge-Martingrove-Richview (7),-79.55422105562268,43.68364495301322,0,0.8609529108990491,-0.8609529108990491,1.9258597883597883,0.28703703703703703,1.0066845705200844,0.8609529108990491,0.5219696681206051
2023-07-01,2023,Woburn (137),-79.22858575507915,43.76674020159054,3,1.232935350181074,1.767064649818926,1.9258597883597883,0.6759259259259259,1.4227543500797368,1.232935350181074,0.8135526220465947
2023-07-01,2023,Woodbine Corridor (64),-79.31540737735443,43.67677291736932,1,2.0461896161857456,-1.0461896161857456,1.9258597883597883,1.462962962962963,2.281759081545166,2.0461896161857456,2.3936688109343858
2023-07-01,2023,Woodbine-Lumsden (60),-79.31116352540957,43.69410673833721,0,0.9290944776284497,-0.9290944776284497,1.9258597883597883,0.3333333333333333,1.0663738209917137,0.9290944776284497,1.002745489228656
2023-07-01,2023,Wychwood (94),-79.42551494769461,43.67691926447834,4,2.2633177281490933,1.7366822718509067,1.9258597883597883,1.5740740740740742,2.5161357206353467,2.2633177281490933,2.9530295180508577
2023-07-01,2023,Yonge-Eglinton (100),-79.40359016622641,43.70468936092784,1,1.9949273241748091,-0.9949273241748091,1.9258597883597883,1.4351851851851851,2.224588436907109,1.9949273241748091,2.4998029173671004
2023-07-01,2023,Yonge-St.Clair (97),-79.39787076624125,43.68785886372433,4,2.0073301911215906,1.9926698088784094,1.9258597883597883,1.3055555555555556,2.2322241566836176,2.0073301911215906,2.769882169416788
2023-07-01,2023,York University Heights (27),-79.48888293166782,43.76573645429017,5,2.674203811816695,2.325796188183305,1.9258597883597883,2.037037037037037,3.008411708497037,2.674203811816695,2.1699081704549523
2023-07-01,2023,Yorkdale-Glen Park (31),-79.45710807275005,43.71467151108852,0,1.8517957944287682,-1.8517957944287682,1.9258597883597883,1.3703703703703705,2.0831826866270506,1.8517957944287682,1.7877267911265566
2023-08-01,2023,Agincourt North (129),-79.26671216328295,43.805440562864696,1,0.7341098793758906,0.26589012062410944,1.9258597883597883,0.12962962962962962,0.8988820232472519,0.7341098793758906,0.3728274631649261
2023-08-01,2023,Agincourt South-Malvern West (128),-79.2656118002269,43.788657536163946,1,1.0018230185968828,-0.0018230185968828305,1.9258597883597883,0.3888888888888889,1.1961575461112162,1.0018230185968828,0.5735828110739629
2023-08-01,2023,Alderwood (20),-79.54161093042093,43.60493688403101,1,0.928087940262002,0.07191205973799797,1.9258597883597883,0.4166666666666667,1.1036251936897759,0.928087940262002,0.712556907403038
2023-08-01,2023,Annex (95),-79.40400062928025,43.67158543003155,9,12.388729032320438,-3.3887290323204375,1.9258597883597883,10.083333333333334,13.912409237048038,12.388729032320438,16.145828625209756
2023-08-01,2023,Banbury-Don Mills (42),-79.34971796126571,43.73765697400432,0,1.2141170443107667,-1.2141170443107667,1.9258597883597883,0.5925925925925926,1.4119390415752922,1.2141170443107667,1.1500965804522678
2023-08-01,2023,Bathurst Manor (34),-79.45605514611319,43.76481328101867,1,1.1200723429107031,-0.12007234291070312,1.9258597883597883,0.49074074074074076,1.318295564510037,1.1200723429107031,0.9320392776884078
2023-08-01,2023,Bay Street Corridor (76),-79.38572124534863,43.657511330997565,41,25.740700762863277,15.259299237136723,1.9258597883597883,22.49074074074074,29.08687640395669,25.740700762863277,35.03445429999187
2023-08-01,2023,Bayview Village (52),-79.37711685879394,43.776360508669505,0,1.8209495007623808,-1.8209495007623808,1.9258597883597883,1.2592592592592593,2.0983999236906676,1.8209495007623808,1.5310423304292249
2023-08-01,2023,Bayview Woods-Steeles (49),-79.3821179554524,43.796801856085374,1,0.7193228400924196,0.28067715990758035,1.9258597883597883,0.12037037037037036,0.8767092214116853,0.7193228400924196,0.5066293032702913
2023-08-01,2023,Bedford Park-Nortown (39),-79.42022735886505,43.73148619626069,2,1.4864736907491756,0.5135263092508244,1.9258597883597883,0.9259259259259259,1.7126258267104775,1.4864736907491756,1.5550843013507405
2023-08-01,2023,Beechborough-Greenbrook (112),-79.47947250865478,43.69321648359968,2,0.680154345084754,1.319845654915246,1.9258597883597883,0.08333333333333333,0.824067622874776,0.680154345084754,0.5597716077989262
2023-08-01,2023,Bendale (127),-79.25740036192514,43.760366271465735,1,1.1841642560471928,-0.18416425604719278,1.9258597883597883,0.5740740740740741,1.3965087148901054,1.1841642560471928,0.7377040844953814
2023-08-01,2023,Birchcliffe-Cliffside (122),-79.26509262187423,43.69468193885,1,1.578927587265217,-0.5789275872652171,1.9258597883597883,0.8888888888888888,1.822081185778411,1.578927587265217,1.350460633970657
2023-08-01,2023,Black Creek (24),-79.52197931718258,43.76489023887292,0,0.9729583333584719,-0.9729583333584719,1.9258597883597883,0.37037037037037035,1.157916855506334,0.9729583333584719,0.6583514302599234
2023-08-01,2023,Blake-Jones (69),-79.3373941737337,43.676172877463664,2,1.7392700350022592,0.2607299649977408,1.9258597883597883,1.0092592592592593,1.9763765801740167,1.7392700350022592,2.322928826587
2023-08-01,2023,Briar Hill-Belgravia (108),-79.45285129984684,43.69902437760449,0,1.282639543287155,-1.282639543287155,1.9258597883597883,0.6574074074074074,1.485193278732818,1.282639543287155,1.32573452998592
2023-08-01,2023,Bridle Path-Sunnybrook-York Mills (41),-79.37890416227515,43.73101311194996,1,0.9675514104971086,0.03244858950289142,1.9258597883597883,0.3611111111111111,1.1357656132866008,0.9675514104971086,1.0618147198885262
2023-08-01,2023,Broadview North (57),-79.35562951364216,43.68882511190598,1,1.580924169672469,-0.580924169672469,1.9258597883597883,0.9722222222222222,1.8010861502503857,1.580924169672469,2.1392126759676686
2023-08-01,2023,Brookhaven-Amesbury (30),-79.48558926457817,43.70132629947939,0,0.9524443251143269,-0.9524443251143269,1.9258597883597883,0.3333333333333333,1.1268013047631391,0.9524443251143269,0.7525543893837946
2023-08-01,2023,Cabbagetown-South St.James Town (71),-79.36610665903528,43.66764772385686,3,5.599781322870639,-2.599781322870639,1.9258597883597883,4.361111111111111,6.2609074528888256,5.599781322870639,7.714218089365496
2023-08-01,2023,Caledonia-Fairbank (109),-79.4552120795635,43.688568647155336,0,0.8316059602639713,-0.8316059602639713,1.9258597883597883,0.2037037037037037,0.9861369288832893,0.8316059602639713,0.8929164826116516
2023-08-01,2023,Casa Loma (96),-79.40800664807479,43.68185209508544,0,2.0257122957512403,-2.0257122957512403,1.9258597883597883,1.287037037037037,2.2925541336527333,2.0257122957512403,2.7623141327843137
2023-08-01,2023,Centennial Scarborough (133),-79.15084326996072,43.78237648034414,0,0.748699855537906,-0.748699855537906,1.9258597883597883,0.1574074074074074,0.9099665994790652,0.748699855537906,0.5383637507383152
2023-08-01,2023,Church-Yonge Corridor (75),-79.37901716162628,43.65964884944928,44,23.861077623143373,20.138922376856627,1.9258597883597883,19.75925925925926,26.93674414817867,23.861077623143373,32.45361335326986
2023-08-01,2023,Clairlea-Birchmount (120),-79.28138177798613,43.71359235501493,1,1.432241049548241,-0.43224104954824094,1.9258597883597883,0.8055555555555556,1.6593066695447045,1.432241049548241,1.1787333677100424
2023-08-01,2023,Clanton Park (33),-79.44630257728986,43.741978417593174,4,1.1966589629139202,2.8033410370860796,1.9258597883597883,0.6111111111111112,1.397872478394773,1.1966589629139202,1.0909511615640421
2023-08-01,2023,Cliffcrest (123),-79.23552957479994,43.721121141067144,1,0.8831563996356309,0.11684360036436914,1.9258597883597883,0.26851851851851855,1.0576270648117376,0.8831563996356309,0.5717814844056245
2023-08-01,2023,Corso Italia-Davenport (92),-79.44746932943953,43.67766090308253,1,1.5420193853397945,-0.5420193853397945,1.9258597883597883,0.8055555555555556,1.76733232363809,1.5420193853397945,1.776993111836394
2023-08-01,2023,Danforth (66),-79.32981941388597,43.68402547142561,1,2.530519272674332,-1.530519272674332,1.9258597883597883,2.0277777777777777,2.8560045702637202,2.530519272674332,3.06511712930413
2023-08-01,2023,Danforth East York (59),-79.33140338933542,43.68946809019784,0,1.5553857852679025,-1.5553857852679025,1.9258597883597883,0.9444444444444444,1.7772275813419232,1.5553857852679025,1.903345261643283
2023-08-01,2023,Don Valley Village (47),-79.35364413195393,43.783293676309825,1,1.1388834131255645,-0.13888341312556451,1.9258597883597883,0.5370370370370371,1.341656917251929,1.1388834131255645,0.8229008749248568
2023-08-01,2023,Dorset Park (126),-79.2789079328611,43.75927434447322,4,0.961131477204144,3.038868522795856,1.9258597883597883,0.3425925925925926,1.1462043610113757,0.961131477204144,0.5723974243838138
2023-08-01,2023,Dovercourt-Wallace Emerson-Junction (93),-79.43854070116043,43.6656769257464,10,8.185430515144544,1.8145694848554559,1.9258597883597883,6.37962962962963,9.195439823321866,8.185430515144544,9.618795279528063
2023-08-01,2023,Downsview-Roding-CFB (26),-79.49049738436791,43.733292312253184,3,1.6304555310021653,1.3695444689978347,1.9258597883597883,1.0092592592592593,1.885074771916361,1.6304555310021653,1.266228410206647
2023-08-01,2023,Dufferin Grove (83),-79.43734103751373,43.655428330164874,7,3.663141083327062,3.336858916672938,1.9258597883597883,2.740740740740741,4.1180209956793385,3.663141083327062,4.526383224050926
2023-08-01,2023,East End-Danforth (62),-79.29935867382727,43.68417387262764,3,4.254097492441773,-1.2540974924417734,1.9258597883597883,3.259259259259259,4.792404218157085,4.254097492441773,4.42676721921106
2023-08-01,2023,Edenbridge-Humber Valley (9),-79.52245776503415,43.67088588914698,0,0.960171858761119,-0.960171858761119,1.9258597883597883,0.35185185185185186,1.1384079108376173,0.960171858761119,0.6556438748865393
2023-08-01,2023,Eglinton East (138),-79.24559804211357,43.74092229023796,1,0.8468207206827308,0.15317927931726916,1.9258597883597883,0.26851851851851855,1.0190680784430206,0.8468207206827308,0.5017340324113007
2023-08-01,2023,Elms-Old Rexdale (5),-79.54898271587403,43.72151885714892,0,0.742455410641931,-0.742455410641931,1.9258597883597883,0.14814814814814814,0.900954042603665,0.742455410641931,0.41493255992027783
2023-08-01,2023,Englemount-Lawrence (32),-79.43740854668668,43.720344647265435,0,1.6122828391654782,-1.6122828391654782,1.9258597883597883,1.0185185185185186,1.851802241850018,1.6122828391654782,1.664033581235804
2023-08-01,2023,Eringate-Centennial-West Deane (11),-79.58044525351775,43.65801672874765,0,0.7992394512863814,-0.7992394512863814,1.9258597883597883,0.18518518518518517,0.9629452719083593,0.7992394512863814,0.5156485422131303
2023-08-01,2023,Etobicoke West Mall (13),-79.56893876872303,43.64506261667645,1,0.8778988822807483,0.1221011177192517,1.9258597883597883,0.26851851851851855,1.0496808101623902,0.8778988822807483,0.5885961755861759
2023-08-01,2023,Flemingdon Park (44),-79.33264596751758,43.71592974897502,1,1.0466643725433,-0.046664372543300026,1.9258597883597883,0.4351851851851852,1.2223601503552797,1.0466643725433,1.0922090478953697
2023-08-01,2023,Forest Hill North (102),-79.42814316750712,43.704217556724494,1,1.5441922029735906,-0.5441922029735906,1.9258597883597883,1.0648148148148149,1.76989567876277,1.5441922029735906,1.7936741018235338
2023-08-01,2023,Forest Hill South (101),-79.41431786345333,43.69452574891732,2,1.6474922701429064,0.35250772985709355,1.9258597883597883,1.0092592592592593,1.8786940554585343,1.6474922701429064,2.1168261131680186
2023-08-01,2023,Glenfield-Jane Heights (25),-79.51346530987723,43.74563573564186,0,1.3103692570313132,-1.3103692570313132,1.9258597883597883,0.7592592592592593,1.5319935177197666,1.3103692570313132,0.9229070518693148
2023-08-01,2023,Greenwood-Coxwell (65),-79.32431802090154,43.67261230021652,2,3.1599017243142278,-1.1599017243142278,1.9258597883597883,2.6666666666666665,3.5546145627909764,3.1599017243142278,3.87431765731784
2023-08-01,2023,Guildwood (140),-79.19505535944825,43.74882932678334,0,0.7791238862029142,-0.7791238862029142,1.9258597883597883,0.17592592592592593,0.9451989947072725,0.7791238862029142,0.4850914420433681
2023-08-01,2023,Henry Farm (53),-79.34124066861594,43.771144139011675,0,1.010648234740781,-1.010648234740781,1.9258597883597883,0.4537037037037037,1.1972405291781723,1.010648234740781,0.7183664337787133
2023-08-01,2023,High Park North (88),-79.46630216770625,43.65756491093699,4,4.740572524320752,-0.7405725243207524,1.9258597883597883,3.462962962962963,5.340924931115237,4.740572524320752,4.931122891071423
2023-08-01,2023,High Park-Swansea (87),-79.46787222692247,43.64506457452669,2,2.9357723987348816,-0.9357723987348816,1.9258597883597883,2.2777777777777777,3.321292171418375,2.9357723987348816,3.1077414039402083
2023-08-01,2023,Highland Creek (134),-79.1774724769542,43.79077475905604,0,0.9090383783394721,-0.9090383783394721,1.9258597883597883,0.3333333333333333,1.0897682827859954,0.9090383783394721,0.6414621970090508
2023-08-01,2023,Hillcrest Village (48),-79.35480400470398,43.80298781590062,1,0.9396887682406726,0.0603112317593274,1.9258597883597883,0.3333333333333333,1.1234581804866544,0.9396887682406726,0.6185004913160548
2023-08-01,2023,Humber Heights-Westmount (8),-79.52241619766016,43.69223279051614,1,0.7605091170410264,0.23949088295897358,1.9258597883597883,0.14814814814814814,0.9182966679481829,0.7605091170410264,0.45833730691547564
2023-08-01,2023,Humber Summit (21),-79.55617474460846,43.75891973308504,1,0.8552837869064167,0.1447162130935833,1.9258597883597883,0.24074074074074073,1.0269580716572388,0.8552837869064167,0.5500668896659008
2023-08-01,2023,Humbermede (22),-79.54236711801718,43.7434295073787,0,0.7640820458009167,-0.7640820458009167,1.9258597883597883,0.16666666666666666,0.9255120776615028,0.7640820458009167,0.44802265224549376
2023-08-01,2023,Humewood-Cedarvale (106),-79.42768334947216,43.69136980411722,2,2.3422013038336216,-0.3422013038336216,1.9258597883597883,1.75,2.6506765767250604,2.3422013038336216,2.8136550912311997
2023-08-01,2023,Ionview (125),-79.27247049505847,43.7353644000892,1,0.7701439828212298,0.22985601717877024,1.9258597883597883,0.16666666666666666,0.930647945490713,0.7701439828212298,0.47657786545442954
2023-08-01,2023,Islington-City Centre West (14),-79.54331653804603,43.633463294702935,5,2.6146819334811666,2.3853180665188334,1.9258597883597883,1.787037037037037,2.984427004612659,2.6146819334811666,2.099546848934762
2023-08-01,2023,Junction Area (90),-79.47143987276426,43.667889760215104,3,2.392457826894839,0.6075421731051609,1.9258597883597883,1.5833333333333333,2.71836516750193,2.392457826894839,2.3804275851320744
2023-08-01,2023,Keelesdale-Eglinton West (110),-79.4714371056747,43.68572746919965,0,0.8966734961433441,-0.8966734961433441,1.9258597883597883,0.26851851851851855,1.0608665460741875,0.8966734961433441,0.8390604677557151
2023-08-01,2023,Kennedy Park (124),-79.2603822126536,43.72555571340649,2,1.0117995298303915,0.9882004701696085,1.9258597883597883,0.39814814814814814,1.1985539461538643,1.0117995298303915,0.6909643887678152
2023-08-01,2023,Kensington-Chinatown (78),-79.39723987739471,43.6535541286232,17,10.878100744892269,6.121899255107731,1.9258597883597883,8.805555555555555,12.195375308512993,10.878100744892269,14.954591093398141
2023-08-01,2023,Kingsview Village-The Westway (6),-79.54786330865342,43.69899255941022,0,0.8537205925967284,-0.8537205925967284,1.9258597883597883,0.24074074074074073,1.0235391236058504,0.8537205925967284,0.5041978333980839
2023-08-01,2023,Kingsway South (15),-79.51057680194461,43.65352042227594,0,1.4068365074847378,-1.4068365074847378,1.9258597883597883,0.7685185185185185,1.631700313077524,1.4068365074847378,1.1280042819606142
2023-08-01,2023,L'Amoreaux (117),-79.31408424727546,43.795716009853194,2,1.095000644827567,0.9049993551724329,1.9258597883597883,0.5092592592592593,1.2982052087678013,1.095000644827567,0.6637402697003729
2023-08-01,2023,Lambton Baby Point (114),-79.49604524953277,43.65742012275136,0,1.069203072826108,-1.069203072826108,1.9258597883597883,0.46296296296296297,1.2546379579779026,1.069203072826108,0.9027021673725913
2023-08-01,2023,Lansing-Westgate (38),-79.42474772579611,43.754271137278266,2,1.1720536241941146,0.8279463758058854,1.9258597883597883,0.5462962962962963,1.3711097264000742,1.1720536241941146,1.0910273325657858
2023-08-01,2023,Lawrence Park North (105),-79.40397836524139,43.73006016831148,0,1.8209118956838677,-1.8209118956838677,1.9258597883597883,1.2037037037037037,2.080959026236557,1.8209118956838677,1.9682817616060269
2023-08-01,2023,Lawrence Park South (103),-79.40603941914907,43.717211693960785,2,1.751211473175134,0.24878852682486596,1.9258597883597883,1.1296296296296295,1.9990304121024391,1.751211473175134,2.0316670372888708
2023-08-01,2023,Leaside-Bennington (56),-79.36607234417629,43.703796594874674,1,2.6771668397365964,-1.6771668397365964,1.9258597883597883,2.064814814814815,3.018375382712279,2.6771668397365964,3.270596158580117
2023-08-01,2023,Little Portugal (84),-79.43032271138112,43.64753592717682,3,4.793319338788954,-1.7933193387889537,1.9258597883597883,3.888888888888889,5.376626088295675,4.793319338788954,6.125122334033973
2023-08-01,2023,Long Branch (19),-79.53334545408563,43.592361683027136,7,1.691209594357228,5.308790405642772,1.9258597883597883,1.1759259259259258,1.9514490522674528,1.691209594357228,1.4324096231733263
2023-08-01,2023,Malvern (132),-79.2225166213798,43.80365817700939,1,1.1080175277643403,-0.10801752776434026,1.9258597883597883,0.4722222222222222,1.314385206319869,1.1080175277643403,0.7355696653605821
2023-08-01,2023,Maple Leaf (29),-79.48075801837139,43.715573934512385,0,0.6700821783793915,-0.6700821783793915,1.9258597883597883,0.06481481481481481,0.815460397387916,0.6700821783793915,0.4981842397754897
2023-08-01,2023,Markland Wood (12),-79.57343154487708,43.63354173983873,0,1.0087291162857046,-1.0087291162857046,1.9258597883597883,0.5,1.1948455607499764,1.0087291162857046,0.719647307891775
2023-08-01,2023,Milliken (130),-79.27500893756222,43.82069077354423,0,0.7820806279395162,-0.7820806279395162,1.9258597883597883,0.18518518518518517,0.9525155938294497,0.7820806279395162,0.42244252976902885
2023-08-01,2023,Mimico (includes Humber Bay Shores) (17),-79.50013665098422,43.61592384473713,1,4.996170894927831,-3.9961708949278307,1.9258597883597883,4.2407407407407405,5.648894019462433,4.996170894927831,4.660431730569136
2023-08-01,2023,Morningside (135),-79.20704118793313,43.78239859566863,0,0.6881419271694514,-0.6881419271694514,1.9258597883597883,0.09259259259259259,0.8458307801352443,0.6881419271694514,0.3977285648151977
2023-08-01,2023,Moss Park (73),-79.36729702995146,43.656517618834606,9,10.60513575254382,-1.60513575254382,1.9258597883597883,8.24074074074074,11.881980750202736,10.60513575254382,14.661907989179955
2023-08-01,2023,Mount Dennis (115),-79.49998905493412,43.68814408279304,0,0.818734118882703,-0.818734118882703,1.9258597883597883,0.21296296296296297,0.9798978091989029,0.818734118882703,0.5868182755353393
2023-08-01,2023,Mount Olive-Silverstone-Jamestown (2),-79.58725925980302,43.74686777792156,1,1.139906317071905,-0.13990631707190504,1.9258597883597883,0.5277777777777778,1.3426143265828088,1.139906317071905,0.8114081133352379
2023-08-01,2023,Mount Pleasant East (99),-79.38492394099212,43.70485215179517,0,2.2347040196196044,-2.2347040196196044,1.9258597883597883,1.6203703703703705,2.527793724840972,2.2347040196196044,2.7952752504287126
2023-08-01,2023,Mount Pleasant West (104),-79.3933595525685,43.70443516328523,6,4.739414710235264,1.2605852897647356,1.9258597883597883,4.148148148148148,5.3186350441677694,4.739414710235264,5.708709828782072
2023-08-01,2023,New Toronto (18),-79.51035809204086,43.60058858826094,0,1.7181050748771982,-1.7181050748771982,1.9258597883597883,1.0925925925925926,1.9782211464773816,1.7181050748771982,1.5360895377920292
2023-08-01,2023,Newtonbrook East (50),-79.40593744835854,43.79153578050072,2,1.2619063731948434,0.7380936268051566,1.9258597883597883,0.6203703703703703,1.4785822214241595,1.2619063731948434,1.0461183642143932
2023-08-01,2023,Newtonbrook West (36),-79.4314215134344,43.785829927437725,0,2.12160704859814,-2.12160704859814,1.9258597883597883,1.4907407407407407,2.4377768708165575,2.12160704859814,1.856710889804616
2023-08-01,2023,Niagara (82),-79.41242040394009,43.63668087060661,15,12.183299973346534,2.816700026653466,1.9258597883597883,10.055555555555555,13.687623844966406,12.183299973346534,16.2700707385857
2023-08-01,2023,North Riverdale (68),-79.35126041348335,43.67199514515696,2,3.08616847617033,-1.08616847617033,1.9258597883597883,2.3425925925925926,3.463912647180487,3.08616847617033,4.203862554827594
2023-08-01,2023,North St.James Town (74),-79.37524657752182,43.669623407232905,6,4.762861283593342,1.2371387164066583,1.9258597883597883,3.7037037037037037,5.326138398056368,4.762861283593342,6.63350075658867
2023-08-01,2023,O'Connor-Parkview (54),-79.31222776491182,43.70680048177226,6,1.2297116502382806,4.770288349761719,1.9258597883597883,0.5648148148148148,1.426018548286292,1.2297116502382806,1.225754967427986
