fold,train_end,validation_year,lambda,RMSE,model
4,2020,2021,3.5111917342151338,3.9021640364825125,Season-space Ridge
4,2020,2021,3.053855508833418,3.8539614381457117,Season-space Ridge
4,2020,2021,2.6560877829466887,3.801435740049754,Season-space Ridge
4,2020,2021,2.310129700083162,3.744399760576718,Season-space Ridge
4,2020,2021,2.009233002565048,3.6826181392524915,Season-space Ridge
4,2020,2021,1.747528400007685,3.6159538708070915,Season-space Ridge
4,2020,2021,1.5199110829529348,3.544412957022318,Season-space Ridge
4,2020,2021,1.32194114846603,3.468135010575683,Season-space Ridge
4,2020,2021,1.1497569953977367,3.3874302732808235,Season-space Ridge
4,2020,2021,1.0000000000000009,3.3028029238637897,Season-space Ridge
4,2020,2021,0.8697490026177842,3.2149636599218963,Season-space Ridge
4,2020,2021,0.7564633275546296,3.124827538229928,Season-space Ridge
4,2020,2021,0.6579332246575688,3.033496244207433,Season-space Ridge
4,2020,2021,0.5722367659350224,2.9422214251049947,Season-space Ridge
4,2020,2021,0.4977023564332117,2.8524754897597915,Season-space Ridge
4,2020,2021,0.4328761281083064,2.7653555286365896,Season-space Ridge
4,2020,2021,0.3764935806792473,2.6822808668079765,Season-space Ridge
4,2020,2021,0.327454916287773,2.604430738340651,Season-space Ridge
4,2020,2021,0.2848035868435803,2.53274959677871,Season-space Ridge
4,2020,2021,0.24770763559917125,2.467884796927513,Season-space Ridge
4,2020,2021,0.21544346900318853,2.4103726387811037,Season-space Ridge
4,2020,2021,0.18738174228603854,2.360166141192879,Season-space Ridge
4,2020,2021,0.16297508346206457,2.3172498653940914,Season-space Ridge
4,2020,2021,0.14174741629268064,2.2812410260389657,Season-space Ridge
4,2020,2021,0.12328467394420674,2.251694815827526,Season-space Ridge
4,2020,2021,0.10722672220103244,2.228225504668961,Season-space Ridge
4,2020,2021,0.0932603346883221,2.2101958972455042,Season-space Ridge
4,2020,2021,0.0811130830789688,2.197069890072793,Season-space Ridge
4,2020,2021,0.07054802310718652,2.1883370693087234,Season-space Ridge
4,2020,2021,0.06135907273413181,2.1835748002705753,Season-space Ridge
4,2020,2021,0.05336699231206317,2.1823938052893896,Season-space Ridge
4,2020,2021,0.04641588833612786,2.1843237107775586,Season-space Ridge
4,2020,2021,0.04037017258596557,2.189303126864025,Season-space Ridge
4,2020,2021,0.03511191734215134,2.196852043644781,Season-space Ridge
4,2020,2021,0.03053855508833418,2.2066832972153625,Season-space Ridge
4,2020,2021,0.02656087782946691,2.2186481514872964,Season-space Ridge
4,2020,2021,0.02310129700083162,2.232006114953566,Season-space Ridge
4,2020,2021,0.020092330025650508,2.2468589941294885,Season-space Ridge
4,2020,2021,0.017475284000076856,2.2625467182046055,Season-space Ridge
4,2020,2021,0.015199110829529369,2.2791271938966013,Season-space Ridge
4,2020,2021,0.013219411484660307,2.2960699525837986,Season-space Ridge
4,2020,2021,0.011497569953977362,2.3129340024010814,Season-space Ridge
4,2020,2021,0.010000000000000014,2.32971957613683,Season-space Ridge
4,2020,2021,0.008697490026177838,2.3460223349498768,Season-space Ridge
4,2020,2021,0.0075646332755463,2.3615564862302367,Season-space Ridge
4,2020,2021,0.006579332246575685,2.3763834712757403,Season-space Ridge
4,2020,2021,0.005722367659350226,2.390228275408318,Season-space Ridge
4,2020,2021,0.004977023564332115,2.40294771350518,Season-space Ridge
4,2020,2021,0.004328761281083066,2.41461534268537,Season-space Ridge
4,2020,2021,0.0037649358067924714,2.425094448400654,Season-space Ridge
4,2020,2021,0.0032745491628777346,2.4345876148973713,Season-space Ridge
4,2020,2021,0.0028480358684358047,2.442971497498775,Season-space Ridge
4,2020,2021,0.002477076355991716,2.450403749960126,Season-space Ridge
4,2020,2021,0.0021544346900318864,2.456933872026734,Season-space Ridge
4,2020,2021,0.001873817422860388,2.4626221030648603,Season-space Ridge
4,2020,2021,0.0016297508346206464,2.467576052412615,Season-space Ridge
4,2020,2021,0.0014174741629268085,2.4718598655657424,Season-space Ridge
4,2020,2021,0.001232846739442068,2.4755392284160567,Season-space Ridge
4,2020,2021,0.001072267222010324,2.4787142680430128,Season-space Ridge
4,2020,2021,9.326033468832213e-4,2.4814443558696406,Season-space Ridge
4,2020,2021,8.111308307896878e-4,2.483786457013364,Season-space Ridge
4,2020,2021,7.054802310718655e-4,2.4857526396582443,Season-space Ridge
4,2020,2021,6.135907273413178e-4,2.4873545576807414,Season-space Ridge
4,2020,2021,5.33669923120632e-4,2.4886719899752143,Season-space Ridge
4,2020,2021,4.641588833612784e-4,2.489776487831437,Season-space Ridge
4,2020,2021,4.037017258596563e-4,2.4907066276077416,Season-space Ridge
4,2020,2021,3.5111917342151353e-4,2.4914908888620264,Season-space Ridge
4,2020,2021,3.053855508833422e-4,2.4921533105634315,Season-space Ridge
4,2020,2021,2.6560877829466897e-4,2.492715399777461,Season-space Ridge
4,2020,2021,2.310129700083165e-4,2.493170418492193,Season-space Ridge
4,2020,2021,2.00923300256505e-4,2.493574622418212,Season-space Ridge
4,2020,2021,1.747528400007688e-4,2.4939098236101755,Season-space Ridge
4,2020,2021,1.519911082952936e-4,2.4942018337389635,Season-space Ridge
4,2020,2021,1.3219411484660301e-4,2.494447199301342,Season-space Ridge
4,2020,2021,1.1497569953977378e-4,2.49464362868712,Season-space Ridge
4,2020,2021,1.0000000000000009e-4,2.4948178038932873,Season-space Ridge
5,2021,2022,100.00000000000004,4.727269000767125,Season-space Ridge
5,2021,2022,86.97490026177837,4.723766222402986,Season-space Ridge
5,2021,2022,75.64633275546294,4.719801224287654,Season-space Ridge
5,2021,2022,65.79332246575684,4.715321828491019,Season-space Ridge
5,2021,2022,57.22367659350221,4.710271753688404,Season-space Ridge
5,2021,2022,49.77023564332114,4.704590991361049,Season-space Ridge
5,2021,2022,43.2876128108306,4.698216030277406,Season-space Ridge
5,2021,2022,37.649358067924695,4.69108014278701,Season-space Ridge
5,2021,2022,32.7454916287773,4.683113705590475,Season-space Ridge
5,2021,2022,28.480358684358034,4.67424451286666,Season-space Ridge
5,2021,2022,24.770763559917125,4.664398024401558,Season-space Ridge
5,2021,2022,21.544346900318843,4.653497477595389,Season-space Ridge
5,2021,2022,18.738174228603846,4.641459513141468,Season-space Ridge
5,2021,2022,16.29750834620645,4.628206724774746,Season-space Ridge
5,2021,2022,14.174741629268059,4.613651218555989,Season-space Ridge
5,2021,2022,12.328467394420668,4.5977023046994026,Season-space Ridge
5,2021,2022,10.72267222010324,4.580263293582529,Season-space Ridge
5,2021,2022,9.326033468832206,4.561229943411537,Season-space Ridge
5,2021,2022,8.111308307896877,4.540488794659103,Season-space Ridge
5,2021,2022,7.0548023107186495,4.517915508040009,Season-space Ridge
5,2021,2022,6.135907273413179,4.493373347133012,Season-space Ridge
5,2021,2022,5.336699231206312,4.466712024742766,Season-space Ridge
5,2021,2022,4.641588833612782,4.437767323912294,Season-space Ridge
5,2021,2022,4.037017258596557,4.406362251117016,Season-space Ridge
5,2021,2022,3.5111917342151338,4.372310892643075,Season-space Ridge
5,2021,2022,3.053855508833418,4.335426213006959,Season-space Ridge
5,2021,2022,2.6560877829466887,4.295532046988696,Season-space Ridge
5,2021,2022,2.310129700083162,4.252542192204114,Season-space Ridge
5,2021,2022,2.009233002565048,4.206282523948556,Season-space Ridge
5,2021,2022,1.747528400007685,4.156672687147308,Season-space Ridge
5,2021,2022,1.5199110829529348,4.1037163566393,Season-space Ridge
5,2021,2022,1.32194114846603,4.047499364371607,Season-space Ridge
5,2021,2022,1.1497569953977367,3.988198347369623,Season-space Ridge
5,2021,2022,1.0000000000000009,3.9260829292342674,Season-space Ridge
5,2021,2022,0.8697490026177842,3.861544329811792,Season-space Ridge
5,2021,2022,0.7564633275546296,3.795060142761088,Season-space Ridge
5,2021,2022,0.6579332246575688,3.727218736676426,Season-space Ridge
5,2021,2022,0.5722367659350224,3.6586564622069626,Season-space Ridge
5,2021,2022,0.4977023564332117,3.590160583146899,Season-space Ridge
5,2021,2022,0.4328761281083064,3.522179687641426,Season-space Ridge
5,2021,2022,0.3764935806792473,3.4554967414917392,Season-space Ridge
5,2021,2022,0.327454916287773,3.390684551553782,Season-space Ridge
5,2021,2022,0.2848035868435803,3.328229869993508,Season-space Ridge
5,2021,2022,0.24770763559917125,3.2684408241319063,Season-space Ridge
5,2021,2022,0.21544346900318853,3.2118216627492977,Season-space Ridge
5,2021,2022,0.18738174228603854,3.1582469461594043,Season-space Ridge
5,2021,2022,0.16297508346206457,3.1077998401285423,Season-space Ridge
5,2021,2022,0.14174741629268064,3.0603811268209378,Season-space Ridge
5,2021,2022,0.12328467394420674,3.0157935280798984,Season-space Ridge
5,2021,2022,0.10722672220103244,2.9737877998050504,Season-space Ridge
5,2021,2022,0.0932603346883221,2.934113413028304,Season-space Ridge
5,2021,2022,0.0811130830789688,2.8965220945414156,Season-space Ridge
5,2021,2022,0.07054802310718652,2.86099639431241,Season-space Ridge
5,2021,2022,0.06135907273413181,2.8266977480784905,Season-space Ridge
5,2021,2022,0.05336699231206317,2.7941328587441787,Season-space Ridge
5,2021,2022,0.04641588833612786,2.7626149131392372,Season-space Ridge
5,2021,2022,0.04037017258596557,2.732086552777695,Season-space Ridge
5,2021,2022,0.03511191734215134,2.7024599158494578,Season-space Ridge
5,2021,2022,0.03053855508833418,2.6740360539015833,Season-space Ridge
5,2021,2022,0.02656087782946691,2.6455051942088295,Season-space Ridge
5,2021,2022,0.02310129700083162,2.618190203054721,Season-space Ridge
5,2021,2022,0.020092330025650508,2.5918474511978613,Season-space Ridge
5,2021,2022,0.017475284000076856,2.566166002893728,Season-space Ridge
5,2021,2022,0.015199110829529369,2.54169944955576,Season-space Ridge
5,2021,2022,0.013219411484660307,2.518089103341179,Season-space Ridge
5,2021,2022,0.011497569953977362,2.4958068535989524,Season-space Ridge
5,2021,2022,0.010000000000000014,2.4745208542761605,Season-space Ridge
5,2021,2022,0.008697490026177838,2.4543993671236604,Season-space Ridge
5,2021,2022,0.0075646332755463,2.4356854157266206,Season-space Ridge
5,2021,2022,0.006579332246575685,2.418064992648234,Season-space Ridge
5,2021,2022,0.005722367659350226,2.4016076812425706,Season-space Ridge
5,2021,2022,0.004977023564332115,2.3864504674989138,Season-space Ridge
5,2021,2022,0.004328761281083066,2.372453250767961,Season-space Ridge
5,2021,2022,0.0037649358067924714,2.3595331555671817,Season-space Ridge
5,2021,2022,0.0032745491628777346,2.347615598601919,Season-space Ridge
5,2021,2022,0.0028480358684358047,2.3366311731865483,Season-space Ridge
5,2021,2022,0.002477076355991716,2.326730909926425,Season-space Ridge
5,2021,2022,0.0021544346900318864,2.317530433899941,Season-space Ridge
5,2021,2022,0.001873817422860388,2.309330781195331,Season-space Ridge
5,2021,2022,0.0016297508346206464,2.301760290420863,Season-space Ridge
5,2021,2022,0.0014174741629268085,2.2949927712275104,Season-space Ridge
5,2021,2022,0.001232846739442068,2.288817166591203,Season-space Ridge
5,2021,2022,0.001072267222010324,2.2832855983320695,Season-space Ridge
5,2021,2022,9.326033468832213e-4,2.2784157156909464,Season-space Ridge
5,2021,2022,8.111308307896878e-4,2.2739382621883477,Season-space Ridge
5,2021,2022,7.054802310718655e-4,2.2698480345207837,Season-space Ridge
5,2021,2022,6.135907273413178e-4,2.2660314110188495,Season-space Ridge
5,2021,2022,5.33669923120632e-4,2.262655767520426,Season-space Ridge
5,2021,2022,4.641588833612784e-4,2.2595759167275853,Season-space Ridge
5,2021,2022,4.037017258596563e-4,2.2569363832043763,Season-space Ridge
5,2021,2022,3.5111917342151353e-4,2.2545971081152447,Season-space Ridge
5,2021,2022,3.053855508833422e-4,2.2524568944717203,Season-space Ridge
5,2021,2022,2.6560877829466897e-4,2.250589244381516,Season-space Ridge
5,2021,2022,2.310129700083165e-4,2.24896613492978,Season-space Ridge
5,2021,2022,2.00923300256505e-4,2.2474892005930234,Season-space Ridge
5,2021,2022,1.747528400007688e-4,2.246231997927372,Season-space Ridge
5,2021,2022,1.519911082952936e-4,2.2450974039885625,Season-space Ridge
5,2021,2022,1.3219411484660301e-4,2.24415879296433,Season-space Ridge
5,2021,2022,1.1497569953977378e-4,2.243246985720423,Season-space Ridge
5,2021,2022,1.0000000000000009e-4,2.2425213509812165,Season-space Ridge
