month,neighborhood,actual,predicted,residual
2025-06-01,Black Creek (24),2,0.49469591720093603,1.505304082799064
2025-06-01,Blake-Jones (69),0,1.1072378673057146,-1.1072378673057146
2025-06-01,Briar Hill-Belgravia (108),1,0.7305771057628566,0.2694228942371434
2025-06-01,Bridle Path-Sunnybrook-York Mills (41),0,0.5460405496058218,-0.5460405496058218
2025-06-01,Broadview North (57),3,1.0709423263413957,1.9290576736586043
2025-06-01,Brookhaven-Amesbury (30),0,0.4455430435211072,-0.4455430435211072
2025-06-01,Cabbagetown-South St.James Town (71),2,3.787940902186343,-1.7879409021863428
2025-06-01,Caledonia-Fairbank (109),0,0.4441628771456301,-0.4441628771456301
2025-06-01,Casa Loma (96),7,1.1789015385238293,5.82109846147617
2025-06-01,Centennial Scarborough (133),0,0.3184694312417494,-0.3184694312417494
2025-06-01,Church-Yonge Corridor (75),22,18.343613545653763,3.6563864543462365
2025-06-01,Clairlea-Birchmount (120),0,0.8246608849089102,-0.8246608849089102
2025-06-01,Clanton Park (33),6,0.6750623733391106,5.32493762666089
2025-06-01,Cliffcrest (123),1,0.3796565248470301,0.62034347515297
2025-06-01,Corso Italia-Davenport (92),1,0.8939614943759886,0.1060385056240114
2025-06-01,Danforth (66),0,1.8611743866590853,-1.8611743866590853
2025-06-01,Danforth East York (59),1,0.9510593347993159,0.048940665200684075
2025-06-01,Don Valley Village (47),1,0.5185482313009374,0.4814517686990626
2025-06-01,Dorset Park (126),2,0.5180313833232344,1.4819686166767656
2025-06-01,Dovercourt-Wallace Emerson-Junction (93),9,5.93688382152782,3.06311617847218
2025-06-01,Downsview-Roding-CFB (26),2,1.0532664069414504,0.9467335930585496
2025-06-01,Dufferin Grove (83),3,2.738090146607691,0.261909853392309
2025-06-01,East End-Danforth (62),3,2.7955996557977376,0.20440034420226239
2025-06-01,Edenbridge-Humber Valley (9),0,0.4401924029795665,-0.4401924029795665
2025-06-01,Eglinton East (138),0,0.4781322756023171,-0.4781322756023171
2025-06-01,Elms-Old Rexdale (5),0,0.3248297726411782,-0.3248297726411782
2025-06-01,Englemount-Lawrence (32),2,1.0233418618789083,0.9766581381210917
2025-06-01,Eringate-Centennial-West Deane (11),0,0.3367583854423578,-0.3367583854423578
2025-06-01,Etobicoke West Mall (13),0,0.3781156502745403,-0.3781156502745403
2025-06-01,Flemingdon Park (44),1,0.5819546676698227,0.41804533233017727
2025-06-01,Forest Hill North (102),1,1.044248307866644,-0.04424830786664402
2025-06-01,Forest Hill South (101),0,0.9979356495061562,-0.9979356495061562
2025-06-01,Glenfield-Jane Heights (25),0,0.7282878222564073,-0.7282878222564073
2025-06-01,Greenwood-Coxwell (65),0,2.331746755161881,-2.331746755161881
2025-06-01,Guildwood (140),0,0.29701761429974993,-0.29701761429974993
2025-06-01,Henry Farm (53),2,0.47757544214188435,1.5224245578581157
2025-06-01,High Park North (88),1,2.955484263829402,-1.955484263829402
2025-06-01,High Park-Swansea (87),1,1.937877722562101,-0.9378777225621009
2025-06-01,Highland Creek (134),1,0.4176895683122092,0.5823104316877907
2025-06-01,Hillcrest Village (48),0,0.36673878862433146,-0.36673878862433146
2025-06-01,Humber Heights-Westmount (8),1,0.30724732008808237,0.6927526799119177
2025-06-01,Humber Summit (21),0,0.3746955711426853,-0.3746955711426853
2025-06-01,Humbermede (22),0,0.3185270275923112,-0.3185270275923112
2025-06-01,Humewood-Cedarvale (106),1,1.5771339283088648,-0.5771339283088648
2025-06-01,Ionview (125),0,0.30914733450095566,-0.30914733450095566
2025-06-01,Islington-City Centre West (14),1,1.5491263105889013,-0.5491263105889013
2025-06-01,Junction Area (90),2,1.472907906026867,0.527092093973133
2025-06-01,Keelesdale-Eglinton West (110),0,0.4089588582892119,-0.4089588582892119
2025-06-01,Kennedy Park (124),1,0.5137198513005385,0.48628014869946146
2025-06-01,Kensington-Chinatown (78),8,8.425748355686249,-0.4257483556862489
2025-06-01,Kingsview Village-The Westway (6),0,0.37485626699274877,-0.37485626699274877
2025-06-01,Kingsway South (15),3,0.7388598434608337,2.2611401565391662
2025-06-01,L'Amoreaux (117),0,0.5552444515354854,-0.5552444515354854
2025-06-01,Lambton Baby Point (114),1,0.5441529126195813,0.4558470873804187
2025-06-01,Lansing-Westgate (38),3,0.6188424103252723,2.3811575896747277
2025-06-01,Lawrence Park North (105),0,1.020170617013314,-1.020170617013314
2025-06-01,Lawrence Park South (103),0,0.979919750296322,-0.979919750296322
2025-06-01,Leaside-Bennington (56),0,1.6808121208925129,-1.6808121208925129
2025-06-01,Little Portugal (84),4,3.2270068010562385,0.7729931989437615
2025-06-01,Long Branch (19),0,1.08518387995004,-1.08518387995004
2025-06-01,Malvern (132),0,0.4944471237832546,-0.4944471237832546
2025-06-01,Maple Leaf (29),0,0.26862686054472223,-0.26862686054472223
2025-06-01,Markland Wood (12),0,0.5149822250648362,-0.5149822250648362
2025-06-01,Milliken (130),0,0.2602275876969843,-0.2602275876969843
2025-06-01,Mimico (includes Humber Bay Shores) (17),3,3.3840780048460415,-0.3840780048460415
2025-06-01,Morningside (135),0,0.2423444989580863,-0.2423444989580863
2025-06-01,Moss Park (73),5,7.591740927373311,-2.591740927373311
2025-06-01,Mount Dennis (115),0,0.37924127953919806,-0.37924127953919806
2025-06-01,Mount Olive-Silverstone-Jamestown (2),0,0.5798073339661789,-0.5798073339661789
2025-06-01,Mount Pleasant East (99),2,1.4181948650163232,0.5818051349836768
2025-06-01,Mount Pleasant West (104),1,3.658167163097884,-2.658167163097884
2025-06-01,NSA,3,0.8379446914166014,2.1620553085833984
2025-06-01,New Toronto (18),1,0.9740979444696976,0.025902055530302448
2025-06-01,Newtonbrook East (50),0,0.5840163795690911,-0.5840163795690911
2025-06-01,Newtonbrook West (36),4,1.2965886643496058,2.703411335650394
2025-06-01,Niagara (82),8,8.813968564011104,-0.8139685640111036
2025-06-01,North Riverdale (68),2,2.0008006920308796,-8.006920308796239e-4
2025-06-01,North St.James Town (74),1,3.3076268296193487,-2.3076268296193487
2025-06-01,O'Connor-Parkview (54),0,0.6455090364928567,-0.6455090364928567
2025-06-01,Oakridge (121),0,0.7034870726276671,-0.7034870726276671
2025-06-01,Oakwood Village (107),3,0.9834143773709303,2.0165856226290697
2025-06-01,Old East York (58),0,0.5502994169348503,-0.5502994169348503
2025-06-01,Palmerston-Little Italy (80),11,3.397282691307127,7.602717308692873
2025-06-01,Parkwoods-Donalda (45),0,0.5481573519168358,-0.5481573519168358
2025-06-01,Pelmo Park-Humberlea (23),0,0.3079664797210849,-0.3079664797210849
2025-06-01,Playter Estates-Danforth (67),2,1.3913942828723282,0.6086057171276718
2025-06-01,Pleasant View (46),0,0.3492269615964504,-0.3492269615964504
2025-06-01,Princess-Rosethorn (10),0,0.36021441782020164,-0.36021441782020164
2025-06-01,Regent Park (72),2,2.2636419893640913,-0.26364198936409133
2025-06-01,Rexdale-Kipling (4),0,0.2716244375725588,-0.2716244375725588
2025-06-01,Rockcliffe-Smythe (111),0,0.6783260143319666,-0.6783260143319666
2025-06-01,Roncesvalles (86),3,2.7778753691337337,0.22212463086626633
2025-06-01,Rosedale-Moore Park (98),4,4.406805111171307,-0.40680511117130713
2025-06-01,Rouge (131),1,0.6576326137456249,0.34236738625437513
2025-06-01,Runnymede-Bloor West Village (89),1,0.9266854164344411,0.07331458356555887
2025-06-01,Rustic (28),1,0.2747830877922922,0.7252169122077078
2025-06-01,Scarborough Village (139),1,0.3898646916902157,0.6101353083097842
2025-06-01,South Parkdale (85),3,2.706518695415359,0.29348130458464095
2025-06-01,South Riverdale (70),7,6.515261326711902,0.4847386732880983
2025-06-01,St.Andrew-Windfields (40),0,0.6442119434610947,-0.6442119434610947
2025-06-01,Steeles (116),0,0.24374755287413852,-0.24374755287413852
2025-06-01,Stonegate-Queensway (16),0,0.8115854401729773,-0.8115854401729773
2025-06-01,Tam O'Shanter-Sullivan (118),0,0.5046007711995252,-0.5046007711995252
2025-06-01,Taylor-Massey (61),4,0.8980732530971074,3.1019267469028926
2025-06-01,The Beaches (63),2,2.5097492331825646,-0.5097492331825646
2025-06-01,Thistletown-Beaumond Heights (3),1,0.2833285236413489,0.716671476358651
2025-06-01,Thorncliffe Park (55),0,0.8971996649152388,-0.8971996649152388
2025-06-01,Trinity-Bellwoods (81),5,3.770742434175045,1.229257565824955
2025-06-01,University (79),7,6.966092143225122,0.03390785677487784
2025-06-01,Victoria Village (43),0,0.34090425099848803,-0.34090425099848803
2025-06-01,Waterfront Communities-The Island (77),26,24.757181021913212,1.2428189780867882
2025-06-01,West Hill (136),1,0.9929789077640714,0.0070210922359286165
2025-06-01,West Humber-Clairville (1),0,0.7180921290198947,-0.7180921290198947
2025-06-01,Westminster-Branson (35),4,0.7205195457293961,3.2794804542706038
2025-06-01,Weston (113),0,0.6492143972473062,-0.6492143972473062
2025-06-01,Weston-Pelham Park (91),0,0.604418314811576,-0.604418314811576
2025-06-01,Wexford/Maryvale (119),0,0.8638629592745926,-0.8638629592745926
2025-06-01,Willowdale East (51),8,2.6725206673247173,5.327479332675283
2025-06-01,Willowdale West (37),4,1.116038652267094,2.883961347732906
2025-06-01,Willowridge-Martingrove-Richview (7),0,0.3825660212597831,-0.3825660212597831
2025-06-01,Woburn (137),2,0.708918055586646,1.2910819444133539
2025-06-01,Woodbine Corridor (64),0,1.3413242099926777,-1.3413242099926777
2025-06-01,Woodbine-Lumsden (60),0,0.5367654425937293,-0.5367654425937293
2025-06-01,Wychwood (94),0,1.410163634419093,-1.410163634419093
2025-06-01,Yonge-Eglinton (100),0,1.4132709303548907,-1.4132709303548907
2025-06-01,Yonge-St.Clair (97),1,1.2152160557007248,-0.21521605570072477
2025-06-01,York University Heights (27),1,1.7904081935377087,-0.7904081935377087
2025-06-01,Yorkdale-Glen Park (31),5,1.2727104871125623,3.7272895128874377
2025-07-01,Agincourt North (129),1,0.2696114290315929,0.730388570968407
2025-07-01,Agincourt South-Malvern West (128),2,0.453931918278777,1.5460680817212231
2025-07-01,Alderwood (20),0,0.48224372417155703,-0.48224372417155703
2025-07-01,Annex (95),8,9.09960034205181,-1.0996003420518097
2025-07-01,Banbury-Don Mills (42),0,0.6941537001680682,-0.6941537001680682
2025-07-01,Bathurst Manor (34),1,0.5298840263411521,0.47011597365884794
2025-07-01,Bay Street Corridor (76),17,21.30458569606315,-4.30458569606315
2025-07-01,Bayview Village (52),4,1.1136202524286425,2.8863797475713575
2025-07-01,Bayview Woods-Steeles (49),1,0.2818656259000728,0.7181343740999272
2025-07-01,Bedford Park-Nortown (39),1,0.8829604827610497,0.11703951723895034
2025-07-01,Beechborough-Greenbrook (112),0,0.3201870595439302,-0.3201870595439302
2025-07-01,Bendale (127),2,0.6668277870030165,1.3331722129969834
2025-07-01,Birchcliffe-Cliffside (122),2,0.9162846981769305,1.0837153018230694
2025-07-01,Black Creek (24),2,0.5220998866768898,1.4779001133231102
2025-07-01,Blake-Jones (69),0,1.1685739561296322,-1.1685739561296322
2025-07-01,Briar Hill-Belgravia (108),0,0.7710478515483407,-0.7710478515483407
2025-07-01,Bridle Path-Sunnybrook-York Mills (41),0,0.5762887850040391,-0.5762887850040391
2025-07-01,Broadview North (57),0,1.1302678024593762,-1.1302678024593762
2025-07-01,Brookhaven-Amesbury (30),1,0.4702241608304232,0.5297758391695768
2025-07-01,Cabbagetown-South St.James Town (71),6,3.997776102459621,2.002223897540379
2025-07-01,Caledonia-Fairbank (109),1,0.46876753933188914,0.5312324606681109
2025-07-01,Casa Loma (96),0,1.2442074783012533,-1.2442074783012533
2025-07-01,Centennial Scarborough (133),0,0.336111231526162,-0.336111231526162
2025-07-01,Church-Yonge Corridor (75),11,19.359768739592035,-8.359768739592035
2025-07-01,Clairlea-Birchmount (120),0,0.8703434566307979,-0.8703434566307979
2025-07-01,Clanton Park (33),1,0.7124578480744231,0.28754215192557686
2025-07-01,Cliffcrest (123),0,0.40068781994467845,-0.40068781994467845
2025-07-01,Corso Italia-Davenport (92),1,0.9434830138645091,0.05651698613549094
2025-07-01,Danforth (66),0,1.9642752296375725,-1.9642752296375725
2025-07-01,Danforth East York (59),0,1.0037438225309483,-1.0037438225309483
2025-07-01,Don Valley Village (47),1,0.5472735136577933,0.4527264863422067
2025-07-01,Dorset Park (126),0,0.5467280345842753,-0.5467280345842753
2025-07-01,Dovercourt-Wallace Emerson-Junction (93),4,6.265760970844071,-2.265760970844071
2025-07-01,Downsview-Roding-CFB (26),3,1.1116127151729516,1.8883872848270484
2025-07-01,Dufferin Grove (83),0,2.8897682506531086,-2.8897682506531086
2025-07-01,East End-Danforth (62),1,2.950463532718214,-1.950463532718214
2025-07-01,Edenbridge-Humber Valley (9),0,0.4645771184287118,-0.4645771184287118
2025-07-01,Eglinton East (138),0,0.5046186924707063,-0.5046186924707063
2025-07-01,Elms-Old Rexdale (5),0,0.34282390775493976,-0.34282390775493976
2025-07-01,Englemount-Lawrence (32),2,1.0800304824462064,0.9199695175537936
2025-07-01,Eringate-Centennial-West Deane (11),0,0.35541331303434226,-0.35541331303434226
2025-07-01,Etobicoke West Mall (13),0,0.3990615877246267,-0.3990615877246267
2025-07-01,Flemingdon Park (44),0,0.6141923866294778,-0.6141923866294778
2025-07-01,Forest Hill North (102),0,1.1020950532289477,-1.1020950532289477
2025-07-01,Forest Hill South (101),1,1.053216878089502,-0.05321687808950193
2025-07-01,Glenfield-Jane Heights (25),0,0.7686317518439985,-0.7686317518439985
2025-07-01,Greenwood-Coxwell (65),0,2.4609152295363237,-2.4609152295363237
2025-07-01,Guildwood (140),1,0.31347107864638385,0.6865289213536161
2025-07-01,Henry Farm (53),3,0.5040310128952719,2.495968987104728
2025-07-01,High Park North (88),3,3.119205042062033,-0.11920504206203297
2025-07-01,High Park-Swansea (87),0,2.045227591664926,-2.045227591664926
2025-07-01,Highland Creek (134),0,0.4408277260823749,-0.4408277260823749
2025-07-01,Hillcrest Village (48),1,0.3870544981736934,0.6129455018263066
2025-07-01,Humber Heights-Westmount (8),0,0.3242674649659759,-0.3242674649659759
2025-07-01,Humber Summit (21),0,0.39545205131027583,-0.39545205131027583
2025-07-01,Humbermede (22),0,0.3361720184602275,-0.3361720184602275
2025-07-01,Humewood-Cedarvale (106),1,1.6645001840795024,-0.6645001840795024
2025-07-01,Ionview (125),0,0.3262727317877813,-0.3262727317877813
2025-07-01,Islington-City Centre West (14),3,1.6349410680058942,1.3650589319941058
2025-07-01,Junction Area (90),4,1.554500500374591,2.445499499625409
2025-07-01,Keelesdale-Eglinton West (110),0,0.43161337327467997,-0.43161337327467997
2025-07-01,Kennedy Park (124),0,0.5421776627251541,-0.5421776627251541
2025-07-01,Kensington-Chinatown (78),10,8.892497610577527,1.1075023894224731
2025-07-01,Kingsview Village-The Westway (6),0,0.39562164900087793,-0.39562164900087793
2025-07-01,Kingsway South (15),1,0.7797894163422375,0.22021058365776247
2025-07-01,L'Amoreaux (117),1,0.586002542460644,0.413997457539356
2025-07-01,Lambton Baby Point (114),0,0.5742965812636494,-0.5742965812636494
2025-07-01,Lansing-Westgate (38),1,0.653123547349678,0.34687645265032196
2025-07-01,Lawrence Park North (105),0,1.0766835646177355,-1.0766835646177355
2025-07-01,Lawrence Park South (103),0,1.0342029776129065,-1.0342029776129065
2025-07-01,Leaside-Bennington (56),0,1.7739216907397255,-1.7739216907397255
2025-07-01,Little Portugal (84),7,3.4057687289395444,3.5942312710604556
2025-07-01,Long Branch (19),0,1.1452982752541532,-1.1452982752541532
2025-07-01,Malvern (132),2,0.5218373112024197,1.4781626887975803
2025-07-01,Maple Leaf (29),0,0.28350760249311147,-0.28350760249311147
2025-07-01,Markland Wood (12),1,0.5435099664219641,0.45649003357803586
2025-07-01,Milliken (130),1,0.2746430470167196,0.7253569529832804
2025-07-01,Mimico (includes Humber Bay Shores) (17),7,3.5715409838691317,3.4284590161308683
2025-07-01,Morningside (135),0,0.25576931412472365,-0.25576931412472365
2025-07-01,Moss Park (73),3,8.012289853307914,-5.012289853307914
2025-07-01,Mount Dennis (115),1,0.4002495718803141,0.5997504281196859
2025-07-01,Mount Olive-Silverstone-Jamestown (2),0,0.6119261001202353,-0.6119261001202353
2025-07-01,Mount Pleasant East (99),0,1.4967565984782873,-1.4967565984782873
2025-07-01,Mount Pleasant West (104),1,3.860813471243483,-2.860813471243483
2025-07-01,NSA,1,0.8843631273641754,0.11563687263582456
2025-07-01,New Toronto (18),3,1.0280586694497549,1.9719413305502451
2025-07-01,Newtonbrook East (50),0,0.6163683082644471,-0.6163683082644471
2025-07-01,Newtonbrook West (36),3,1.3684139512485716,1.6315860487514284
2025-07-01,Niagara (82),11,9.302223504251632,1.6977764957483679
2025-07-01,North Riverdale (68),0,2.1116362158049933,-2.1116362158049933
2025-07-01,North St.James Town (74),3,3.4908547511061503,-0.4908547511061503
2025-07-01,O'Connor-Parkview (54),0,0.6812673868600733,-0.6812673868600733
2025-07-01,Oakridge (121),0,0.7424571501938949,-0.7424571501938949
2025-07-01,Oakwood Village (107),0,1.0378911915968716,-1.0378911915968716
2025-07-01,Old East York (58),0,0.5807835747780055,-0.5807835747780055
2025-07-01,Palmerston-Little Italy (80),5,3.5854771516546773,1.4145228483453227
2025-07-01,Parkwoods-Donalda (45),0,0.578522848816312,-0.578522848816312
2025-07-01,Pelmo Park-Humberlea (23),0,0.32502646286718706,-0.32502646286718706
2025-07-01,Playter Estates-Danforth (67),0,1.468471382421873,-1.468471382421873
2025-07-01,Pleasant View (46),0,0.3685725932521932,-0.3685725932521932
2025-07-01,Princess-Rosethorn (10),0,0.3801687060354685,-0.3801687060354685
2025-07-01,Regent Park (72),4,2.3890377604309143,1.6109622395690857
2025-07-01,Rexdale-Kipling (4),0,0.2866712320524454,-0.2866712320524454
2025-07-01,Rockcliffe-Smythe (111),3,0.7159022803676294,2.2840977196323706
2025-07-01,Roncesvalles (86),3,2.931757398834868,0.06824260116513203
2025-07-01,Rosedale-Moore Park (98),3,4.650922656018485,-1.6509226560184853
2025-07-01,Rouge (131),0,0.694062556760814,-0.694062556760814
2025-07-01,Runnymede-Bloor West Village (89),0,0.9780196967120485,-0.9780196967120485
2025-07-01,Rustic (28),0,0.2900048575472863,-0.2900048575472863
2025-07-01,Scarborough Village (139),1,0.41146147415666817,0.5885385258433318
2025-07-01,South Parkdale (85),4,2.8564478804689206,1.1435521195310794
2025-07-01,South Riverdale (70),3,6.876178035981111,-3.876178035981111
2025-07-01,St.Andrew-Windfields (40),0,0.6798984406016845,-0.6798984406016845
2025-07-01,Steeles (116),0,0.25725009103252033,-0.25725009103252033
2025-07-01,Stonegate-Queensway (16),4,0.8565436899913097,3.1434563100086903
2025-07-01,Tam O'Shanter-Sullivan (118),0,0.5325534258519746,-0.5325534258519746
2025-07-01,Taylor-Massey (61),0,0.9478225458632474,-0.9478225458632474
2025-07-01,The Beaches (63),3,2.6487782588668365,0.3512217411331635
2025-07-01,Thistletown-Beaumond Heights (3),0,0.2990236728098852,-0.2990236728098852
2025-07-01,Thorncliffe Park (55),1,0.9469005647534448,0.05309943524655525
2025-07-01,Trinity-Bellwoods (81),5,3.9796249152605814,1.0203750847394186
2025-07-01,University (79),7,7.3519828890791725,-0.3519828890791725
2025-07-01,Victoria Village (43),0,0.3597888412361529,-0.3597888412361529
2025-07-01,Waterfront Communities-The Island (77),32,26.128619534836293,5.871380465163707
2025-07-01,West Hill (136),4,1.0479855547414705,2.9520144452585297
2025-07-01,West Humber-Clairville (1),1,0.757871262221414,0.242128737778586
2025-07-01,Westminster-Branson (35),0,0.7604331470983283,-0.7604331470983283
2025-07-01,Weston (113),1,0.6851780082392451,0.31482199176075487
2025-07-01,Weston-Pelham Park (91),2,0.6379004206343255,1.3620995793656745
2025-07-01,Wexford/Maryvale (119),1,0.9117171528190127,0.08828284718098733
2025-07-01,Willowdale East (51),3,2.820566511740843,0.17943348825915706
2025-07-01,Willowdale West (37),4,1.1778622657178786,2.8221377342821214
2025-07-01,Willowridge-Martingrove-Richview (7),1,0.40375848961177446,0.5962415103882255
2025-07-01,Woburn (137),0,0.7481889856282173,-0.7481889856282173
2025-07-01,Woodbine Corridor (64),0,1.4156276485898207,-1.4156276485898207
2025-07-01,Woodbine-Lumsden (60),0,0.5664998780178458,-0.5664998780178458
2025-07-01,Wychwood (94),2,1.4882804731679853,0.5117195268320147
2025-07-01,Yonge-Eglinton (100),0,1.491559899578316,-1.491559899578316
2025-07-01,Yonge-St.Clair (97),1,1.2825336593824728,-0.28253365938247277
2025-07-01,York University Heights (27),5,1.8895889018864214,3.1104110981135786
2025-07-01,Yorkdale-Glen Park (31),7,1.343213028427033,5.656786971572967
2025-08-01,Agincourt North (129),0,0.24856785686565022,-0.24856785686565022
2025-08-01,Agincourt South-Malvern West (128),0,0.4185018583772553,-0.4185018583772553
2025-08-01,Alderwood (20),0,0.4446038858025837,-0.4446038858025837
2025-08-01,Annex (95),12,8.389363030647758,3.6106369693522424
2025-08-01,Banbury-Don Mills (42),0,0.6399739736772037,-0.6399739736772037
2025-08-01,Bathurst Manor (34),1,0.48852579168492155,0.5114742083150785
2025-08-01,Bay Street Corridor (76),32,19.641731164373095,12.358268835626905
2025-08-01,Bayview Village (52),0,1.026700539003989,-1.026700539003989
2025-08-01,Bayview Woods-Steeles (49),0,0.2598655954821052,-0.2598655954821052
2025-08-01,Bedford Park-Nortown (39),0,0.8140441066808635,-0.8140441066808635
2025-08-01,Beechborough-Greenbrook (112),0,0.29519598435726174,-0.29519598435726174
2025-08-01,Bendale (127),4,0.6147808885890421,3.385219111410958
2025-08-01,Birchcliffe-Cliffside (122),0,0.8447673176271032,-0.8447673176271032
2025-08-01,Black Creek (24),0,0.481349215673888,-0.481349215673888
2025-08-01,Blake-Jones (69),1,1.0773650245743849,-0.07736502457438488
2025-08-01,Briar Hill-Belgravia (108),0,0.71086642242372,-0.71086642242372
2025-08-01,Bridle Path-Sunnybrook-York Mills (41),0,0.5313085900649187,-0.5313085900649187
2025-08-01,Broadview North (57),1,1.042048723048213,-0.042048723048212944
2025-08-01,Brookhaven-Amesbury (30),0,0.4335224672184461,-0.4335224672184461
2025-08-01,Cabbagetown-South St.James Town (71),4,3.685743744567508,0.3142562554324919
2025-08-01,Caledonia-Fairbank (109),0,0.4321795371896431,-0.4321795371896431
2025-08-01,Casa Loma (96),1,1.1470952380928834,-0.14709523809288338
2025-08-01,Centennial Scarborough (133),0,0.3098772510832342,-0.3098772510832342
2025-08-01,Church-Yonge Corridor (75),23,17.848710057655268,5.151289942344732
2025-08-01,Clairlea-Birchmount (120),0,0.8024118581649926,-0.8024118581649926
2025-08-01,Clanton Park (33),6,0.6568494556743018,5.343150544325698
2025-08-01,Cliffcrest (123),0,0.3694135409376412,-0.3694135409376412
2025-08-01,Corso Italia-Davenport (92),0,0.8698427644102756,-0.8698427644102756
2025-08-01,Danforth (66),0,1.8109606327856413,-1.8109606327856413
2025-08-01,Danforth East York (59),0,0.9254001275272992,-0.9254001275272992
2025-08-01,Don Valley Village (47),0,0.5045580037087799,-0.5045580037087799
2025-08-01,Dorset Park (126),1,0.5040551000864948,0.4959448999135052
2025-08-01,Dovercourt-Wallace Emerson-Junction (93),7,5.776709028060692,1.2232909719393081
2025-08-01,Downsview-Roding-CFB (26),5,1.0248496930104884,3.9751503069895113
2025-08-01,Dufferin Grove (83),3,2.6642175499877347,0.33578245001226525
2025-08-01,East End-Danforth (62),4,2.720175475209857,1.279824524790143
2025-08-01,Edenbridge-Humber Valley (9),0,0.42831618485695777,-0.42831618485695777
2025-08-01,Eglinton East (138),2,0.4652324546193185,1.5347675453806815
2025-08-01,Elms-Old Rexdale (5),0,0.3160659929700803,-0.3160659929700803
2025-08-01,Englemount-Lawrence (32),0,0.9957325004192227,-0.9957325004192227
2025-08-01,Eringate-Centennial-West Deane (11),0,0.32767277648350296,-0.32767277648350296
2025-08-01,Etobicoke West Mall (13),0,0.3679142385558539,-0.3679142385558539
2025-08-01,Flemingdon Park (44),4,0.5662537593307982,3.4337462406692016
2025-08-01,Forest Hill North (102),0,1.016074898706366,-1.016074898706366
2025-08-01,Forest Hill South (101),0,0.9710117376766,-0.9710117376766
2025-08-01,Glenfield-Jane Heights (25),0,0.7086389028870326,-0.7086389028870326
2025-08-01,Greenwood-Coxwell (65),9,2.2688371436294146,6.731162856370585
2025-08-01,Guildwood (140),1,0.2890041957359488,0.7109958042640512
2025-08-01,Henry Farm (53),0,0.46469064430692125,-0.46469064430692125
2025-08-01,High Park North (88),6,2.875746459320302,3.124253540679698
2025-08-01,High Park-Swansea (87),2,1.8855945428154477,0.1144054571845523
2025-08-01,Highland Creek (134),0,0.4064204678296997,-0.4064204678296997
2025-08-01,Hillcrest Village (48),2,0.35684432016407946,1.6431556798359206
2025-08-01,Humber Heights-Westmount (8),0,0.29895790808039163,-0.29895790808039163
2025-08-01,Humber Summit (21),0,0.36458643181555217,-0.36458643181555217
2025-08-01,Humbermede (22),1,0.309933293506882,0.6900667064931181
2025-08-01,Humewood-Cedarvale (106),1,1.5345834744291955,-0.5345834744291955
2025-08-01,Ionview (125),0,0.3008066608507407,-0.3008066608507407
2025-08-01,Islington-City Centre West (14),3,1.507331491233784,1.492668508766216
2025-08-01,Junction Area (90),2,1.4331694292878627,0.5668305707121373
2025-08-01,Keelesdale-Eglinton West (110),0,0.39792530893365624,-0.39792530893365624
2025-08-01,Kennedy Park (124),2,0.49985989150417987,1.5001401084958201
2025-08-01,Kensington-Chinatown (78),9,8.19842497472598,0.8015750252740208
2025-08-01,Kingsview Village-The Westway (6),0,0.364742792154703,-0.364742792154703
2025-08-01,Kingsway South (15),0,0.7189256951121065,-0.7189256951121065
2025-08-01,L'Amoreaux (117),1,0.5402641743358588,0.4597358256641412
2025-08-01,Lambton Baby Point (114),0,0.5294718807830937,-0.5294718807830937
2025-08-01,Lansing-Westgate (38),0,0.6021462851790939,-0.6021462851790939
2025-08-01,Lawrence Park North (105),3,0.9926468144944213,2.0073531855055786
2025-08-01,Lawrence Park South (103),0,0.9534819003507116,-0.9534819003507116
2025-08-01,Leaside-Bennington (56),0,1.63546447010225,-1.63546447010225
2025-08-01,Little Portugal (84),6,3.1399434251481697,2.8600565748518303
2025-08-01,Long Branch (19),4,1.0559060451346496,2.9440939548653504
2025-08-01,Malvern (132),0,0.48110713460488835,-0.48110713460488835
2025-08-01,Maple Leaf (29),0,0.2613794133652015,-0.2613794133652015
2025-08-01,Markland Wood (12),0,0.5010882069201834,-0.5010882069201834
2025-08-01,Milliken (130),0,0.2532067495996191,-0.2532067495996191
2025-08-01,Mimico (includes Humber Bay Shores) (17),7,3.29277690955808,3.70722309044192
2025-08-01,Morningside (135),0,0.2358061395703298,-0.2358061395703298
2025-08-01,Moss Park (73),10,7.38691873922663,2.61308126077337
2025-08-01,Mount Dennis (115),0,0.369009498785104,-0.369009498785104
2025-08-01,Mount Olive-Silverstone-Jamestown (2),2,0.5641643598469953,1.4358356401530048
2025-08-01,Mount Pleasant East (99),1,1.379932524632227,-0.37993252463222693
2025-08-01,Mount Pleasant West (104),5,3.559471249983881,1.440528750016119
2025-08-01,NSA,0,0.8153372727910521,-0.8153372727910521
2025-08-01,New Toronto (18),0,0.947817164558455,-0.947817164558455
2025-08-01,Newtonbrook East (50),1,0.5682598470528751,0.43174015294712487
2025-08-01,Newtonbrook West (36),2,1.261607211491973,0.738392788508027
2025-08-01,Niagara (82),9,8.57617115432507,0.4238288456749295
2025-08-01,North Riverdale (68),1,1.9468198752844164,-0.9468198752844164
2025-08-01,North St.James Town (74),4,3.2183883570085983,0.7816116429914017
2025-08-01,O'Connor-Parkview (54),1,0.6280934562474612,0.37190654375253884
2025-08-01,Oakridge (121),0,0.6845072677414172,-0.6845072677414172
