month,neighborhood,lon,lat,actual,predicted,residual
2025-05-01,Black Creek (24),-79.51869671361172,43.76191258672315,1,0.13143399125216054,0.8685660087478395
2025-05-01,Blake-Jones (69),-79.33929389970994,43.67737716520121,0,0.527422696009761,-0.527422696009761
2025-05-01,Briar Hill-Belgravia (108),-79.4470066795586,43.69984511156761,4,0.2709416775462304,3.7290583224537697
2025-05-01,Bridle Path-Sunnybrook-York Mills (41),-79.3835889617211,43.72691709441089,0,0.10551383148932097,-0.10551383148932097
2025-05-01,Broadview North (57),-79.35364911130229,43.68709458361717,0,0.4323956604450185,-0.4323956604450185
2025-05-01,Brookhaven-Amesbury (30),-79.47805104137855,43.704514657413576,1,0.07732933803182378,0.9226706619681763
2025-05-01,Cabbagetown-South St.James Town (71),-79.36885325780193,43.66521290431659,1,2.53818757772801,-1.53818757772801
2025-05-01,Caledonia-Fairbank (109),-79.4528837990019,43.6881239344206,0,0.01652492799148793,-0.01652492799148793
2025-05-01,Casa Loma (96),-79.40901614384535,43.68045423142198,1,0.5859673799837124,0.4140326200162876
2025-05-01,Centennial Scarborough (133),-79.14383939756306,43.78122562160606,0,0,0
2025-05-01,Church-Yonge Corridor (75),-79.37946194725541,43.6593547984586,15,13.600589772375855,1.399410227624145
2025-05-01,Clairlea-Birchmount (120),-79.28460088268326,43.71165049947619,1,0.37019000494365234,0.6298099950563476
2025-05-01,Clanton Park (33),-79.44643447690169,43.73597665282251,1,0.24392286411889186,0.7560771358811081
2025-05-01,Cliffcrest (123),-79.23515863833595,43.7202994988582,0,0.04884177548840915,-0.04884177548840915
2025-05-01,Corso Italia-Davenport (92),-79.44432141356971,43.677305316019456,1,0.4248177271621828,0.5751822728378172
2025-05-01,Danforth (66),-79.3301095257934,43.68292289226691,0,0.9486877557782688,-0.9486877557782688
2025-05-01,Danforth East York (59),-79.33549472683563,43.688774114380934,0,0.36319198482127735,-0.36319198482127735
2025-05-01,Don Valley Village (47),-79.34788525064288,43.777124113793384,1,0.16513445043240124,0.8348655495675987
2025-05-01,Dorset Park (126),-79.28210580650624,43.765169633450675,0,0.20217373668374825,-0.20217373668374825
2025-05-01,Dovercourt-Wallace Emerson-Junction (93),-79.44039652147444,43.664895420310195,8,4.177263980330632,3.8227360196693683
2025-05-01,Downsview-Roding-CFB (26),-79.49844384537462,43.725743547822496,0,0.5693869527871326,-0.5693869527871326
2025-05-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,3,1.8149086543532453,1.1850913456467547
2025-05-01,East End-Danforth (62),-79.3011073510694,43.685764727426566,0,1.8139438281093252,-1.8139438281093252
2025-05-01,Edenbridge-Humber Valley (9),-79.519864189754,43.66649907187013,0,0.07328711006945164,-0.07328711006945164
2025-05-01,Eglinton East (138),-79.245533449063,43.73814088038012,1,0.12595874578670216,0.8740412542132978
2025-05-01,Elms-Old Rexdale (5),-79.55242272123729,43.716437432709085,0,0,0
2025-05-01,Englemount-Lawrence (32),-79.43796322257148,43.719004259551895,1,0.48508670851274105,0.514913291487259
2025-05-01,Eringate-Centennial-West Deane (11),-79.57617841117752,43.65724457310754,0,0,0
2025-05-01,Etobicoke West Mall (13),-79.56700277886742,43.64190931147644,0,0.01528158055878122,-0.01528158055878122
2025-05-01,Flemingdon Park (44),-79.33198682919883,43.71514761359815,1,0.12763064756020118,0.8723693524397989
2025-05-01,Forest Hill North (102),-79.43324878901828,43.702336166240094,0,0.3775230372928005,-0.3775230372928005
2025-05-01,Forest Hill South (101),-79.41415013474048,43.68784830829137,0,0.4356837180574863,-0.4356837180574863
2025-05-01,Glenfield-Jane Heights (25),-79.51289951679388,43.74921167948846,0,0.3143182745797061,-0.3143182745797061
2025-05-01,Greenwood-Coxwell (65),-79.32473682648167,43.67405558952337,0,1.2896671545833118,-1.2896671545833118
2025-05-01,Guildwood (140),-79.1987335919193,43.751185411021304,0,0,0
2025-05-01,Henry Farm (53),-79.34335675762014,43.77367971935504,1,0.09783636916309937,0.9021636308369007
2025-05-01,High Park North (88),-79.4652298180643,43.65728261360197,6,2.155971223210446,3.844028776789554
2025-05-01,High Park-Swansea (87),-79.46543771522168,43.64467322613895,4,1.1296821550079945,2.8703178449920053
2025-05-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0.06441825034155209,-0.06441825034155209
2025-05-01,Hillcrest Village (48),-79.35522365500704,43.795755770429295,1,0.04316585679739269,0.9568341432026073
2025-05-01,Humber Heights-Westmount (8),-79.516922923723115,43.68684309052943,0,0,0
2025-05-01,Humber Summit (21),-79.56233818369817,43.75611085452904,0,0.03508762240635991,-0.03508762240635991
2025-05-01,Humbermede (22),-79.54521444169342,43.74781288135697,0,0,0
2025-05-01,Humewood-Cedarvale (106),-79.42524662041903,43.68878829403891,0,0.8127363777680842,-0.8127363777680842
2025-05-01,Ionview (125),-79.27041286279926,43.734319524009955,0,0,0
2025-05-01,Islington-City Centre West (14),-79.534455893695,43.641361915813675,1,1.0257682622240802,-0.02576826222408024
2025-05-01,Junction Area (90),-79.46792091641926,43.665570408857704,1,0.9192586038706029,0.08074139612939712
2025-05-01,Keelesdale-Eglinton West (110),-79.47157940275883,43.682918007918445,0,0.019347071293186396,-0.019347071293186396
2025-05-01,Kennedy Park (124),-79.25598521932982,43.72919048705261,1,0.1521456097018086,0.8478543902981914
2025-05-01,Kensington-Chinatown (78),-79.39701583815264,43.653668293192354,17,6.174414840053819,10.825585159946181
2025-05-01,Kingsview Village-The Westway (6),-79.55221684494371,43.69584358136977,0,0.019089276925605667,-0.019089276925605667
2025-05-01,Kingsway South (15),-79.50980549411948,43.65005150690375,0,0.3115394140089657,-0.3115394140089657
2025-05-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,4,0.22091601922878437,3.7790839807712158
2025-05-01,Lambton Baby Point (114),-79.49245931007908,43.65623665011199,0,0.11282094907558123,-0.11282094907558123
2025-05-01,Lansing-Westgate (38),-79.41345869637411,43.761840287387486,1,0.22764548112944047,0.7723545188705595
2025-05-01,Lawrence Park North (105),-79.4044240479953,43.72768097403552,1,0.47023854019069566,0.5297614598093043
2025-05-01,Lawrence Park South (103),-79.41020212544387,43.72043747246118,0,0.43045540423749623,-0.43045540423749623
2025-05-01,Leaside-Bennington (56),-79.36808319913575,43.70688356082935,0,0.8389349873120664,-0.8389349873120664
2025-05-01,Little Portugal (84),-79.42632562455678,43.64409148964972,2,2.0337626894594814,-0.033762689459481354
2025-05-01,Long Branch (19),-79.53400262459816,43.59230927895543,0,0.5034094187731093,-0.5034094187731093
2025-05-01,Malvern (132),-79.22095167470565,43.80487625002411,4,0.19700222234370945,3.8029977776562904
2025-05-01,Maple Leaf (29),-79.47871178894421,43.711709099633126,0,0,0
2025-05-01,Markland Wood (12),-79.5768555909097,43.63399452499107,0,0.07710140736575959,-0.07710140736575959
2025-05-01,Milliken (130),-79.2857867158069,43.82413973648813,0,0,0
2025-05-01,Mimico (includes Humber Bay Shores) (17),-79.4855360177774,43.62296488969196,1,2.0919244429697907,-1.0919244429697907
2025-05-01,Morningside (135),-79.20496340611702,43.78416884526543,0,0,0
2025-05-01,Moss Park (73),-79.36913295325593,43.65480009390375,8,5.59983021292969,2.4001697870703103
2025-05-01,Mount Dennis (115),-79.49201418259986,43.68744918626254,0,0.0010453711560639214,-0.0010453711560639214
2025-05-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,0,0.21814301321764878,-0.21814301321764878
2025-05-01,Mount Pleasant East (99),-79.38639642185782,43.7088881203803,1,0.7042682268673621,0.2957317731326379
2025-05-01,Mount Pleasant West (104),-79.39412515220054,43.70674080495774,0,2.3502968107249718,-2.3502968107249718
2025-05-01,NSA,NA,NA,0,1.2042684670666985,-1.2042684670666985
2025-05-01,New Toronto (18),-79.50976067083558,43.600674483135144,1,0.488940732745483,0.511059267254517
2025-05-01,Newtonbrook East (50),-79.4155662486542,43.78163299652674,0,0.22431873949416628,-0.22431873949416628
2025-05-01,Newtonbrook West (36),-79.42072839057289,43.7829705896915,3,0.779994059287021,2.220005940712979
2025-05-01,Niagara (82),-79.41048712983627,43.639170480800686,6,6.24863203062249,-0.24863203062249006
2025-05-01,North Riverdale (68),-79.35082398487165,43.6733477390921,6,1.1379138846228654,4.862086115377135
2025-05-01,North St.James Town (74),-79.375842053157,43.66924040879271,0,2.2213444246730005,-2.2213444246730005
2025-05-01,O'Connor-Parkview (54),-79.30325645689771,43.70588659338194,0,0.2056819965113865,-0.2056819965113865
2025-05-01,Oakridge (121),-79.28580016560971,43.69338422103418,0,0.2680560392692655,-0.2680560392692655
2025-05-01,Oakwood Village (107),-79.44100701014716,43.69253857266967,2,0.4405771305923793,1.5594228694076206
2025-05-01,Old East York (58),-79.34015882700345,43.69435391085643,0,0.08293024528070819,-0.08293024528070819
2025-05-01,Palmerston-Little Italy (80),-79.41718802943348,43.65977590713319,3,2.333675824462814,0.666324175537186
2025-05-01,Parkwoods-Donalda (45),-79.32769646504434,43.75700421376818,1,0.17807482796517224,0.8219251720348277
2025-05-01,Pelmo Park-Humberlea (23),-79.53409083430556,43.71352863573385,0,0,0
2025-05-01,Playter Estates-Danforth (67),-79.35543819298806,43.6784520641741,1,0.738393565471484,0.26160643452851595
2025-05-01,Pleasant View (46),-79.33533222364974,43.788529545423046,1,0.024993910954340004,0.97500608904566
2025-05-01,Princess-Rosethorn (10),-79.54532229269087,43.66642333050113,1,0.01216026330742204,0.987839736692578
2025-05-01,Regent Park (72),-79.36148976261144,43.66007709918085,2,1.4020369276129978,0.5979630723870022
2025-05-01,Rexdale-Kipling (4),-79.57021157659531,43.72608344922543,0,0,0
2025-05-01,Rockcliffe-Smythe (111),-79.48838111165692,43.671707735975914,0,0.2483685676301211,-0.2483685676301211
2025-05-01,Roncesvalles (86),-79.44387101870844,43.64419789230901,1,1.6795000917102827,-0.6795000917102827
2025-05-01,Rosedale-Moore Park (98),-79.38507166337436,43.6745746159708,4,2.8372888109809447,1.1627111890190553
2025-05-01,Rouge (131),-79.13792202591031,43.78938806538385,1,0.2549092628948358,0.7450907371051643
2025-05-01,Runnymede-Bloor West Village (89),-79.48446241496227,43.659715868385064,1,0.44910859670533965,0.5508914032946604
2025-05-01,Rustic (28),-79.50024894268427,43.709904696976565,1,0,1
2025-05-01,Scarborough Village (139),-79.22035229120927,43.74178808353859,0,0.08699364919902873,-0.08699364919902873
2025-05-01,South Parkdale (85),-79.42912312362434,43.638615083583986,0,1.8755206643329179,-1.8755206643329179
2025-05-01,South Riverdale (70),-79.34058958431923,43.66227352160024,2,4.563590348549652,-2.563590348549652
2025-05-01,St.Andrew-Windfields (40),-79.39122476147026,43.75249158861938,0,0.21236465944705585,-0.21236465944705585
2025-05-01,Steeles (116),-79.32354184755764,43.81438639420675,0,0,0
2025-05-01,Stonegate-Queensway (16),-79.5009137146777,43.635208172441324,1,0.34988385493123747,0.6501161450687625
2025-05-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,1,0.20120045900268183,0.7987995409973182
2025-05-01,Taylor-Massey (61),-79.29241196112409,43.69246311866161,0,0.44749919001429456,-0.44749919001429456
2025-05-01,The Beaches (63),-79.30268424299321,43.669845117988736,1,1.4399937869938593,-0.43999378699385927
2025-05-01,Thistletown-Beaumond Heights (3),-79.56872057794337,43.73934317283094,0,0,0
2025-05-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,0,0.43402426959532797,-0.43402426959532797
2025-05-01,Trinity-Bellwoods (81),-79.41261043001539,43.65023309498776,6,2.4233339281433395,3.5766660718566605
2025-05-01,University (79),-79.40129433767243,43.662506105190246,6,4.34737753051292,1.6526224694870804
2025-05-01,Victoria Village (43),-79.3060022585781,43.72619944203738,1,0,1
2025-05-01,Waterfront Communities-The Island (77),-79.3889099395405,43.64429608367387,26,16.959870255073838,9.040129744926162
2025-05-01,West Hill (136),-79.18704390821176,43.767653896048635,0,0.5245032289634362,-0.5245032289634362
2025-05-01,West Humber-Clairville (1),-79.60036946257983,43.728560691457744,0,0.3299800180522136,-0.3299800180522136
2025-05-01,Westminster-Branson (35),-79.44944802807632,43.779711616854215,0,0.31082810172226877,-0.31082810172226877
2025-05-01,Weston (113),-79.51530545177516,43.701552357298986,0,0.26881979992460375,-0.26881979992460375
2025-05-01,Weston-Pelham Park (91),-79.45875842314518,43.67101734185827,2,0.1684724415486476,1.8315275584513524
2025-05-01,Wexford/Maryvale (119),-79.29809037124323,43.73337824295832,3,0.42344922469580326,2.576550775304197
2025-05-01,Willowdale East (51),-79.40935040752991,43.76497778802427,3,1.7037670331865666,1.2962329668134334
2025-05-01,Willowdale West (37),-79.4155662486542,43.771149391291054,1,0.6332353594568069,0.36676464054319313
2025-05-01,Willowridge-Martingrove-Richview (7),-79.56138048216286,43.68318907765068,0,0.03215973550116626,-0.03215973550116626
2025-05-01,Woburn (137),-79.22935133513445,43.76415690094106,0,0.37177365043007576,-0.37177365043007576
2025-05-01,Woodbine Corridor (64),-79.31570042582943,43.67720761431164,0,0.6909205835220641,-0.6909205835220641
2025-05-01,Woodbine-Lumsden (60),-79.31195974417503,43.69145821847367,0,0.09072160545416028,-0.09072160545416028
2025-05-01,Wychwood (94),-79.42650783020912,43.67877791686322,0,0.7408544244664244,-0.7408544244664244
2025-05-01,Yonge-Eglinton (100),-79.4008010393577,43.70674080495774,2,0.7675686990626707,1.2324313009373293
2025-05-01,Yonge-St.Clair (97),-79.39806935843511,43.68871523354024,0,0.6287689125313085,-0.6287689125313085
2025-05-01,York University Heights (27),-79.4970808471832,43.765382276386816,2,1.1156256600977885,0.8843743399022115
2025-05-01,Yorkdale-Glen Park (31),-79.45130621630454,43.71616775577053,0,0.6758815717097079,-0.6758815717097079
2025-06-01,Agincourt North (129),-79.27096053187562,43.809911366498525,2,0.09126703012055826,1.9087329698794417
2025-06-01,Agincourt South-Malvern West (128),-79.28105685550742,43.78576415053428,0,0.27352772017267557,-0.27352772017267557
2025-06-01,Alderwood (20),-79.5452319543753,43.603767289495025,0,0.16290636191987973,-0.16290636191987973
2025-06-01,Annex (95),-79.40369084176785,43.670104609767606,15,7.132141111689152,7.867858888310848
2025-06-01,Banbury-Don Mills (42),-79.34445356824469,43.73405761331159,0,0.35588421069147735,-0.35588421069147735
2025-06-01,Bathurst Manor (34),-79.45673940782359,43.755455974900755,0,0.27866026981311465,-0.27866026981311465
2025-06-01,Bay Street Corridor (76),-79.38372844443951,43.656324795428525,21,16.23011526129672,4.769884738703279
2025-06-01,Bayview Village (52),-79.37665501834556,43.76833579571341,2,0.7450328573060853,1.2549671426939146
2025-06-01,Bayview Woods-Steeles (49),-79.37899228032452,43.7943449574352,0,0.040797797799657066,-0.040797797799657066
2025-06-01,Bedford Park-Nortown (39),-79.42163566741885,43.726243169708226,0,0.4840039728920075,-0.4840039728920075
2025-06-01,Beechborough-Greenbrook (112),-79.47202857559532,43.69178638227676,0,0.017848219350226794,-0.017848219350226794
2025-06-01,Bendale (127),-79.25620904521907,43.77194005964723,1,0.42637252472338083,0.5736274752766192
2025-06-01,Birchcliffe-Cliffside (122),-79.27300241976319,43.68846928415859,0,0.5757657157292503,-0.5757657157292503
2025-06-01,Black Creek (24),-79.51869671361172,43.76191258672315,2,0.2661005454583298,1.7338994545416702
2025-06-01,Blake-Jones (69),-79.33929389970994,43.67737716520121,0,0.7092209740164973,-0.7092209740164973
2025-06-01,Briar Hill-Belgravia (108),-79.4470066795586,43.69984511156761,1,0.42221284107450935,0.5777871589254906
2025-06-01,Bridle Path-Sunnybrook-York Mills (41),-79.3835889617211,43.72691709441089,0,0.23709529312559835,-0.23709529312559835
2025-06-01,Broadview North (57),-79.35364911130229,43.68709458361717,3,0.6028835451500929,2.397116454849907
2025-06-01,Brookhaven-Amesbury (30),-79.47805104137855,43.704514657413576,0,0.20555619953648688,-0.20555619953648688
2025-06-01,Cabbagetown-South St.James Town (71),-79.36885325780193,43.66521290431659,2,2.959312922124272,-0.9593129221242722
2025-06-01,Caledonia-Fairbank (109),-79.4528837990019,43.6881239344206,0,0.13751467231213485,-0.13751467231213485
2025-06-01,Casa Loma (96),-79.40901614384535,43.68045423142198,7,0.7747338160260193,6.2252661839739805
2025-06-01,Centennial Scarborough (133),-79.14383939756306,43.78122562160606,0,0.08289411224455541,-0.08289411224455541
2025-06-01,Church-Yonge Corridor (75),-79.37946194725541,43.6593547984586,22,15.338394301164744,6.661605698835256
2025-06-01,Clairlea-Birchmount (120),-79.28460088268326,43.71165049947619,0,0.5332739921670592,-0.5332739921670592
2025-06-01,Clanton Park (33),-79.44643447690169,43.73597665282251,6,0.391978170132609,5.608021829867391
2025-06-01,Cliffcrest (123),-79.23515863833595,43.7202994988582,1,0.17367796470011,0.82632203529989
2025-06-01,Corso Italia-Davenport (92),-79.44432141356971,43.677305316019456,1,0.5944036642758876,0.40559633572411236
2025-06-01,Danforth (66),-79.3301095257934,43.68292289226691,0,1.180626222647192,-1.180626222647192
2025-06-01,Danforth East York (59),-79.33549472683563,43.688774114380934,1,0.5254430473991177,0.47455695260088226
2025-06-01,Don Valley Village (47),-79.34788525064288,43.777124113793384,1,0.3038121310039239,0.6961878689960761
2025-06-01,Dorset Park (126),-79.28210580650624,43.765169633450675,2,0.3452599404994813,1.6547400595005186
2025-06-01,Dovercourt-Wallace Emerson-Junction (93),-79.44039652147444,43.664895420310195,9,4.793476950629716,4.206523049370284
2025-06-01,Downsview-Roding-CFB (26),-79.49844384537462,43.725743547822496,2,0.7561799383099276,1.2438200616900725
2025-06-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,3,2.149947244158519,0.8500527558414812
2025-06-01,East End-Danforth (62),-79.3011073510694,43.685764727426566,3,2.1488675814975555,0.8511324185024445
2025-06-01,Edenbridge-Humber Valley (9),-79.519864189754,43.66649907187013,0,0.2010328538816844,-0.2010328538816844
2025-06-01,Eglinton East (138),-79.245533449063,43.73814088038012,0,0.25997362040222177,-0.25997362040222177
2025-06-01,Elms-Old Rexdale (5),-79.55242272123729,43.716437432709085,0,0.0856764009270154,-0.0856764009270154
2025-06-01,Englemount-Lawrence (32),-79.43796322257148,43.719004259551895,2,0.6618460345353414,1.3381539654646586
2025-06-01,Eringate-Centennial-West Deane (11),-79.57617841117752,43.65724457310754,0,0.10255350366397362,-0.10255350366397362
2025-06-01,Etobicoke West Mall (13),-79.56700277886742,43.64190931147644,0,0.13612333806292956,-0.13612333806292956
2025-06-01,Flemingdon Park (44),-79.33198682919883,43.71514761359815,1,0.2618445167724441,0.7381554832275559
2025-06-01,Forest Hill North (102),-79.43324878901828,43.702336166240094,1,0.541479823288365,0.45852017671163503
2025-06-01,Forest Hill South (101),-79.41415013474048,43.68784830829137,0,0.6065629569132457,-0.6065629569132457
2025-06-01,Glenfield-Jane Heights (25),-79.51289951679388,43.74921167948846,0,0.47075224645637426,-0.47075224645637426
2025-06-01,Greenwood-Coxwell (65),-79.32473682648167,43.67405558952337,0,1.5621899781600872,-1.5621899781600872
2025-06-01,Guildwood (140),-79.1987335919193,43.751185411021304,0,0.09203213129460336,-0.09203213129460336
2025-06-01,Henry Farm (53),-79.34335675762014,43.77367971935504,2,0.22850403697268104,1.771495963027319
2025-06-01,High Park North (88),-79.4652298180643,43.65728261360197,1,2.5316040688643286,-1.5316040688643286
2025-06-01,High Park-Swansea (87),-79.46543771522168,43.64467322613895,1,1.3831631000624176,-0.3831631000624176
2025-06-01,Highland Creek (134),-79.18452149622338,43.786273991320705,1,0.1911083967539115,0.8088916032460884
2025-06-01,Hillcrest Village (48),-79.35522365500704,43.795755770429295,0,0.16732648170929054,-0.16732648170929054
2025-06-01,Humber Heights-Westmount (8),-79.516922923723115,43.68684309052943,1,0.06558604699631158,0.9344139530036885
2025-06-01,Humber Summit (21),-79.56233818369817,43.75611085452904,0,0.15828675243837861,-0.15828675243837861
2025-06-01,Humbermede (22),-79.54521444169342,43.74781288135697,0,0.08951349330464642,-0.08951349330464642
2025-06-01,Humewood-Cedarvale (106),-79.42524662041903,43.68878829403891,1,1.0284935174382812,-0.028493517438281213
2025-06-01,Ionview (125),-79.27041286279926,43.734319524009955,0,0.08465456959094424,-0.08465456959094424
2025-06-01,Islington-City Centre West (14),-79.534455893695,43.641361915813675,1,1.2668810744633734,-0.2668810744633734
2025-06-01,Junction Area (90),-79.46792091641926,43.665570408857704,2,1.147694327750313,0.8523056722496869
2025-06-01,Keelesdale-Eglinton West (110),-79.47157940275883,43.682918007918445,0,0.1406727152923423,-0.1406727152923423
2025-06-01,Kennedy Park (124),-79.25598521932982,43.72919048705261,1,0.28927732078872537,0.7107226792112746
2025-06-01,Kensington-Chinatown (78),-79.39701583815264,43.653668293192354,8,7.02833449637103,0.9716655036289703
2025-06-01,Kingsview Village-The Westway (6),-79.55221684494371,43.69584358136977,0,0.14038423749166315,-0.14038423749166315
2025-06-01,Kingsway South (15),-79.50980549411948,43.65005150690375,3,0.46764263784326066,2.5323573621567395
2025-06-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,0,0.3662329838558531,-0.3662329838558531
2025-06-01,Lambton Baby Point (114),-79.49245931007908,43.65623665011199,1,0.24527212503379803,0.754727874966202
2025-06-01,Lansing-Westgate (38),-79.41345869637411,43.761840287387486,3,0.37376340582384826,2.626236594176152
2025-06-01,Lawrence Park North (105),-79.4044240479953,43.72768097403552,0,0.6452305941676769,-0.6452305941676769
2025-06-01,Lawrence Park South (103),-79.41020212544387,43.72043747246118,0,0.6007123540230223,-0.6007123540230223
2025-06-01,Leaside-Bennington (56),-79.36808319913575,43.70688356082935,0,1.0578103614524654,-1.0578103614524654
2025-06-01,Little Portugal (84),-79.42632562455678,43.64409148964972,4,2.3948499210854375,1.6051500789145625
2025-06-01,Long Branch (19),-79.53400262459816,43.59230927895543,0,0.6823495668971837,-0.6823495668971837
2025-06-01,Malvern (132),-79.22095167470565,43.80487625002411,0,0.33947289752800186,-0.33947289752800186
2025-06-01,Maple Leaf (29),-79.47871178894421,43.711709099633126,0,0.0015413214196700455,-0.0015413214196700455
2025-06-01,Markland Wood (12),-79.5768555909097,43.63399452499107,0,0.20530113990166796,-0.20530113990166796
2025-06-01,Milliken (130),-79.2857867158069,43.82413973648813,0,0.08525422398577398,-0.08525422398577398
2025-06-01,Mimico (includes Humber Bay Shores) (17),-79.4855360177774,43.62296488969196,3,2.4599342551372363,0.5400657448627637
2025-06-01,Morningside (135),-79.20496340611702,43.78416884526543,0,0.040231182843503466,-0.040231182843503466
2025-06-01,Moss Park (73),-79.36913295325593,43.65480009390375,5,6.385361140931416,-1.3853611409314164
2025-06-01,Mount Dennis (115),-79.49201418259986,43.68744918626254,0,0.12019269373953277,-0.12019269373953277
2025-06-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,0,0.3631299266290038,-0.3631299266290038
2025-06-01,Mount Pleasant East (99),-79.38639642185782,43.7088881203803,2,0.907115172716398,1.092884827283602
2025-06-01,Mount Pleasant West (104),-79.39412515220054,43.70674080495774,1,2.7490588512474914,-1.7490588512474914
2025-06-01,NSA,NA,NA,3,1.4666268912436777,1.5333731087563223
2025-06-01,New Toronto (18),-79.50976067083558,43.600674483135144,1,0.6661587759069205,0.3338412240930795
2025-06-01,Newtonbrook East (50),-79.4155662486542,43.78163299652674,0,0.3700407057533314,-0.3700407057533314
2025-06-01,Newtonbrook West (36),-79.42072839057289,43.7829705896915,4,0.9918541132759876,3.0081458867240123
2025-06-01,Niagara (82),-79.41048712983627,43.639170480800686,8,7.111385232152251,0.8886147678477494
2025-06-01,North Riverdale (68),-79.35082398487165,43.6733477390921,2,1.3923745940037646,0.6076254059962354
2025-06-01,North St.James Town (74),-79.375842053157,43.66924040879271,1,2.6047581783130798,-1.6047581783130798
2025-06-01,O'Connor-Parkview (54),-79.30325645689771,43.70588659338194,0,0.34918576358392533,-0.34918576358392533
2025-06-01,Oakridge (121),-79.28580016560971,43.69338422103418,0,0.41898374576297737,-0.41898374576297737
2025-06-01,Oakwood Village (107),-79.44100701014716,43.69253857266967,3,0.6120387975963809,2.387961202403619
2025-06-01,Old East York (58),-79.34015882700345,43.69435391085643,0,0.21182374300583776,-0.21182374300583776
2025-06-01,Palmerston-Little Italy (80),-79.41718802943348,43.65977590713319,11,2.730459587008237,8.269540412991763
2025-06-01,Parkwoods-Donalda (45),-79.32769646504434,43.75700421376818,0,0.3182927097909781,-0.3182927097909781
2025-06-01,Pelmo Park-Humberlea (23),-79.53409083430556,43.71352863573385,0,0.07913863351364546,-0.07913863351364546
2025-06-01,Playter Estates-Danforth (67),-79.35543819298806,43.6784520641741,2,0.9453022080668319,1.0546977919331681
2025-06-01,Pleasant View (46),-79.33533222364974,43.788529545423046,0,0.14699165818285062,-0.14699165818285062
2025-06-01,Princess-Rosethorn (10),-79.54532229269087,43.66642333050113,0,0.1326305125821247,-0.1326305125821247
2025-06-01,Regent Park (72),-79.36148976261144,43.66007709918085,2,1.6879343273893883,0.3120656726106117
2025-06-01,Rexdale-Kipling (4),-79.57021157659531,43.72608344922543,0,0.029497662089554955,-0.029497662089554955
2025-06-01,Rockcliffe-Smythe (111),-79.48838111165692,43.671707735975914,0,0.39695301416596174,-0.39695301416596174
2025-06-01,Roncesvalles (86),-79.44387101870844,43.64419789230901,3,1.998421961775717,1.001578038224283
2025-06-01,Rosedale-Moore Park (98),-79.38507166337436,43.6745746159708,4,3.2940140513962497,0.7059859486037503
2025-06-01,Rouge (131),-79.13792202591031,43.78938806538385,1,0.4042722019456812,0.5957277980543187
2025-06-01,Runnymede-Bloor West Village (89),-79.48446241496227,43.659715868385064,1,0.6215857035428992,0.3784142964571008
2025-06-01,Rustic (28),-79.50024894268427,43.709904696976565,1,0.02077379285997012,0.9792262071400298
2025-06-01,Scarborough Village (139),-79.22035229120927,43.74178808353859,1,0.2163707850402648,0.7836292149597353
2025-06-01,South Parkdale (85),-79.42912312362434,43.638615083583986,3,2.217773471309128,0.7822265286908721
2025-06-01,South Riverdale (70),-79.34058958431923,43.66227352160024,7,5.225785003338755,1.7742149966612448
2025-06-01,St.Andrew-Windfields (40),-79.39122476147026,43.75249158861938,0,0.3566638164384284,-0.3566638164384284
2025-06-01,Steeles (116),-79.32354184755764,43.81438639420675,0,0.04623805431149951,-0.04623805431149951
2025-06-01,Stonegate-Queensway (16),-79.5009137146777,43.635208172441324,0,0.5105509453029428,-0.5105509453029428
2025-06-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,0,0.34417082048681763,-0.34417082048681763
2025-06-01,Taylor-Massey (61),-79.29241196112409,43.69246311866161,4,0.6197847406010476,3.3802152593989523
2025-06-01,The Beaches (63),-79.30268424299321,43.669845117988736,2,1.7304089222288175,0.2695910777711825
2025-06-01,Thistletown-Beaumond Heights (3),-79.56872057794337,43.73934317283094,1,0.03694376830531506,0.9630562316946849
2025-06-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,0,0.6047059960835878,-0.6047059960835878
2025-06-01,Trinity-Bellwoods (81),-79.41261043001539,43.65023309498776,5,2.8307890581504678,2.1692109418495322
2025-06-01,University (79),-79.40129433767243,43.662506105190246,7,4.9838379087951,2.0161620912049
2025-06-01,Victoria Village (43),-79.3060022585781,43.72619944203738,0,0.07476775957684313,-0.07476775957684313
2025-06-01,Waterfront Communities-The Island (77),-79.3889099395405,43.64429608367387,26,19.097506087071427,6.902493912928573
2025-06-01,West Hill (136),-79.18704390821176,43.767653896048635,1,0.7059540235373902,0.29404597646260977
2025-06-01,West Humber-Clairville (1),-79.60036946257983,43.728560691457744,0,0.4882780960478516,-0.4882780960478516
2025-06-01,Westminster-Branson (35),-79.44944802807632,43.779711616854215,4,0.4668466631057672,3.533153336894233
2025-06-01,Weston (113),-79.51530545177516,43.701552357298986,0,0.4198384114260206,-0.4198384114260206
