model_id,training_cutoff,lambda,data_hash,month,neighborhood,lon,lat,actual,predicted,residual
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Greenwood-Coxwell (65),-79.32392461588157,43.67182578504262,0,2.942802612688171,-2.942802612688171
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Guildwood (140),-79.1987335919193,43.747914590059,1,0.625647801160778,0.374352198839222
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Henry Farm (53),-79.34642185767248,43.76957681680956,3,0.9253052432986582,2.0746947567013416
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,High Park North (88),-79.4652298180643,43.65722103912335,3,3.130642039933499,-0.1306420399334991
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,High Park-Swansea (87),-79.4648159122912,43.64453199862067,0,2.294285086867901,-2.294285086867901
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0.6596166288714637,-0.6596166288714637
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Hillcrest Village (48),-79.35806283641195,43.79960270136573,1,0.7232505029757648,0.27674949702423524
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Humber Heights-Westmount (8),-79.51864457298561,43.69564007439048,0,0.8360230178973271,-0.8360230178973271
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Humber Summit (21),-79.56057763521508,43.75362439798188,0,0.7493446674112203,-0.7493446674112203
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Humbermede (22),-79.54521679307662,43.74787608113298,0,0.7343159782949623,-0.7343159782949623
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Humewood-Cedarvale (106),-79.42603840921164,43.68908389632168,1,2.3185644529372524,-1.3185644529372524
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Ionview (125),-79.2682783103958,43.73299077700163,0,0.770505743989237,-0.770505743989237
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Islington-City Centre West (14),-79.53678079261083,43.641361915813675,3,1.5337358982908549,1.4662641017091451
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Junction Area (90),-79.46892477498491,43.6655394100211,4,1.926339656309033,2.073660343690967
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Keelesdale-Eglinton West (110),-79.47055790633043,43.68391780141048,0,1.157196385079981,-1.157196385079981
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Kennedy Park (124),-79.25874986465229,43.728410786674374,0,0.8731793099584971,-0.8731793099584971
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Kensington-Chinatown (78),-79.3967980354919,43.65388049459246,10,9.331744416855264,0.6682555831447363
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Kingsview Village-The Westway (6),-79.54911503533694,43.69584358136977,0,0.8010908852126678,-0.8010908852126678
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Kingsway South (15),-79.51086459422443,43.65032283055947,1,1.1536675445369406,-0.15366754453694065
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,1,0.7613046184752809,0.23869538152471914
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Lambton Baby Point (114),-79.49452130561747,43.65593529844182,0,1.119437368592013,-1.119437368592013
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Lansing-Westgate (38),-79.41222964417364,43.761840287387486,1,1.127484587467531,-0.127484587467531
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Lawrence Park North (105),-79.40643053379212,43.72768097403552,0,1.6999734595946046,-1.6999734595946046
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Lawrence Park South (103),-79.41020212544387,43.72248127246825,0,1.706249075082099,-1.706249075082099
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Leaside-Bennington (56),-79.36756549485442,43.70630335329757,0,2.4394628002740553,-2.4394628002740553
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Little Portugal (84),-79.42637552454019,43.64409148964972,7,3.7446225202843753,3.2553774797156247
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Long Branch (19),-79.53237502113143,43.591006620404656,0,1.2230245961897892,-1.2230245961897892
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Malvern (132),-79.22095167470565,43.80455499438271,2,0.6540694023322177,1.3459305976677824
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Maple Leaf (29),-79.4843756407544,43.718225646439535,0,0.8938648572115326,-0.8938648572115326
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Markland Wood (12),-79.57650734129277,43.633689780366026,1,0.8502630839606599,0.14973691603934014
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Milliken (130),-79.28878321264463,43.82084812422136,1,0.535066535571625,0.464933464428375
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Mimico (includes Humber Bay Shores) (17),-79.48568571369577,43.62094188018773,7,3.1969950421877655,3.8030049578122345
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Morningside (135),-79.20335964084892,43.78544794442794,0,0.5592020913319342,-0.5592020913319342
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Moss Park (73),-79.36913295325593,43.65425609335975,3,8.46694904723891,-5.466949047238909
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Mount Dennis (115),-79.48946593742998,43.68565859464735,1,1.025050725426651,-0.025050725426650988
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,0,0.8502073446620764,-0.8502073446620764
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Mount Pleasant East (99),-79.38525136980005,43.70699758566823,0,2.242040398832415,-2.242040398832415
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Mount Pleasant West (104),-79.39441924813381,43.705281018271585,1,4.165655383504949,-3.165655383504949
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,NSA,NA,NA,1,0.9315870370777706,0.06841296292222943
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,New Toronto (18),-79.50819536860408,43.60067938873378,3,1.2466040611758473,1.7533959388241527
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Newtonbrook East (50),-79.4155662486542,43.782773804672864,0,0.9711149444649251,-0.9711149444649251
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Newtonbrook West (36),-79.42082573006313,43.78444945871987,3,1.372725687126736,1.627274312873264
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Niagara (82),-79.40825413058062,43.639170480800686,11,9.605966384684981,1.3940336153150188
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,North Riverdale (68),-79.34942497640164,43.67320424441098,0,2.854647325569495,-2.854647325569495
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,North St.James Town (74),-79.37622315570079,43.66924040879271,3,4.112690015807915,-1.1126900158079147
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,O'Connor-Parkview (54),-79.30295705711893,43.707394189060395,0,1.2938505215959755,-1.2938505215959755
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Oakridge (121),-79.28580476562132,43.69338422103418,0,1.2910772831950297,-1.2910772831950297
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Oakwood Village (107),-79.43992214652974,43.693163772618576,0,1.7500910833292749,-1.7500910833292749
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Old East York (58),-79.33971322725657,43.69468655917457,0,1.545456927099187,-1.545456927099187
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Palmerston-Little Italy (80),-79.41607073008583,43.65977590713319,5,4.034202863105898,0.9657971368941016
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Parkwoods-Donalda (45),-79.32857716506125,43.75401452181123,0,1.0222607740157712,-1.0222607740157712
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Pelmo Park-Humberlea (23),-79.53452633259599,43.71053804014776,0,0.7801873707423689,-0.7801873707423689
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Playter Estates-Danforth (67),-79.35537498775473,43.678037843577414,0,2.3667255809188235,-2.3667255809188235
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Pleasant View (46),-79.33169496448295,43.78880674789264,0,0.7091966152778654,-0.7091966152778654
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Princess-Rosethorn (10),-79.54278218831497,43.6664342839495,0,0.8204464326520643,-0.8204464326520643
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Regent Park (72),-79.36178286088128,43.65943439853815,4,3.1530607503929797,0.8469392496070203
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Rexdale-Kipling (4),-79.56943957685264,43.726549256380395,0,0.6998897100307202,-0.6998897100307202
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Rockcliffe-Smythe (111),-79.49193279998173,43.67234248080122,3,1.213249236548828,1.786750763451172
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Roncesvalles (86),-79.44277811907274,43.64370439603947,3,3.191167791779919,-0.19116779177991905
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Rosedale-Moore Park (98),-79.38462305095243,43.67502671420579,3,5.142502545199609,-2.1425025451996094
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Rouge (131),-79.13309434834144,43.78938806538385,0,0.8337493150404227,-0.8337493150404227
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Runnymede-Bloor West Village (89),-79.48480851655415,43.65975616827931,0,1.4268351841063838,-1.4268351841063838
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Rustic (28),-79.50024894268427,43.70839284643953,0,0.8639802574354793,-0.8639802574354793
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Scarborough Village (139),-79.22121647737255,43.74178808353859,1,0.6897304293094582,0.31026957069054184
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,South Parkdale (85),-79.43087572304012,43.63836538756867,4,3.2153707694435627,0.7846292305564373
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,South Riverdale (70),-79.34033408773206,43.66227352160024,3,7.151365943886951,-4.151365943886951
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,St.Andrew-Windfields (40),-79.39807496057622,43.75295000125709,0,1.2238631640699278,-1.2238631640699278
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Steeles (116),-79.32254019689177,43.815065444286134,0,0.565356494720981,-0.565356494720981
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Stonegate-Queensway (16),-79.50687874894817,43.63678476785418,4,1.2049597691140657,2.7950402308859346
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,0,0.7352041070824012,-0.7352041070824012
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Taylor-Massey (61),-79.29495186057909,43.692458919227406,0,1.495596071565342,-1.495596071565342
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,The Beaches (63),-79.30297553719052,43.66875560841342,3,2.883859653672834,0.11614034632716619
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Thistletown-Beaumond Heights (3),-79.5659329290065,43.73754827301803,0,0.7035498132304432,-0.7035498132304432
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,1,1.7559070629471458,-0.7559070629471458
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Trinity-Bellwoods (81),-79.41373927922925,43.65087049509186,5,4.3789456162674,0.6210543837326004
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,University (79),-79.39982104056267,43.66254295263539,7,7.743758426863601,-0.743758426863601
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Victoria Village (43),-79.3128138518101,43.72684844443762,0,1.0226213761097407,-1.0226213761097407
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Waterfront Communities-The Island (77),-79.38919773860151,43.64473008383375,32,28.76241957980582,3.237580420194181
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,West Hill (136),-79.18284860837016,43.76769079627477,4,0.9490407021667189,3.0509592978332813
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,West Humber-Clairville (1),-79.60420741329722,43.73006355433667,1,0.9209951023983224,0.079004897601677615
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Westminster-Branson (35),-79.44807552904417,43.781743102812335,0,1.0254955280437452,-1.0254955280437452
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Weston (113),-79.5165855480493,43.702833758307314,1,1.0368759441065085,-0.03687594410650852
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Weston-Pelham Park (91),-79.45875842314518,43.67071482937652,2,1.3942486022446303,0.6057513977553697
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Wexford/Maryvale (119),-79.30050366891615,43.74264083383781,1,1.157024371411047,-0.15702437141104708
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Willowdale East (51),-79.410074781475,43.76524478810602,3,2.5062516240684647,0.4937483759315353
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Willowdale West (37),-79.41563035776022,43.77061463226557,4,1.363367472181124,2.6366325278188762
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Willowridge-Martingrove-Richview (7),-79.55960317676033,43.68486812894035,1,0.792997028413308,0.207002971586692
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Woburn (137),-79.22656387770975,43.76289989874722,0,0.8018685138635007,-0.8018685138635007
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Woodbine Corridor (64),-79.31407054230695,43.67581440173363,0,2.0460257114566844,-2.0460257114566844
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Woodbine-Lumsden (60),-79.31039264658962,43.69145821847367,0,1.362515516780605,-1.362515516780605
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Wychwood (94),-79.42710542937913,43.6784532168336,2,2.22174246911707,-0.22174246911706996
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Yonge-Eglinton (100),-79.40102373824469,43.70674080495774,0,2.2050011526681073,-2.2050011526681073
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Yonge-St.Clair (97),-79.39834065134646,43.689263791751046,1,2.1846932566004336,-1.1846932566004336
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,York University Heights (27),-79.49891755560928,43.76657476817609,5,1.6225196988863138,3.3774803011136862
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Yorkdale-Glen Park (31),-79.45130621630454,43.714348256200424,7,1.7635132107793567,5.236486789220644
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Agincourt North (129),-79.26928393506104,43.810980375100264,0,0.516839269311227,-0.516839269311227
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Agincourt South-Malvern West (128),-79.28002861084076,43.7889253690791,0,0.6377076552927892,-0.6377076552927892
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Alderwood (20),-79.54538918515296,43.6065751977772,0,0.8323528637042057,-0.8323528637042057
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Annex (95),-79.40380913861458,43.670104609767606,12,9.241908867860205,2.7580911321397945
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Banbury-Don Mills (42),-79.3409210158811,43.73511850435992,0,1.2569312302509075,-1.2569312302509075
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Bathurst Manor (34),-79.45175843487672,43.75609728872373,1,0.9855127185031858,0.01448728149681422
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Bay Street Corridor (76),-79.38436854475557,43.65730879641258,32,22.56341476159241,9.436585238407591
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Bayview Village (52),-79.38403601743099,43.769051789694494,0,1.301429022103007,-1.301429022103007
