model_id,training_cutoff,lambda,data_hash,month,neighborhood,lon,lat,actual,predicted,residual
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,North Riverdale (68),-79.34942497640164,43.67320424441098,0,1.4013443468524112,-1.4013443468524112
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,North St.James Town (74),-79.37622315570079,43.66924040879271,3,2.611982882043708,0.3880171179562919
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,O'Connor-Parkview (54),-79.30295705711893,43.707394189060395,0,0.3492951479923859,-0.3492951479923859
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Oakridge (121),-79.28580476562132,43.69338422103418,0,0.41915884396574404,-0.41915884396574404
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Oakwood Village (107),-79.43992214652974,43.693163772618576,0,0.6200658342781877,-0.6200658342781877
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Old East York (58),-79.33971322725657,43.69468655917457,0,0.2094166367939452,-0.2094166367939452
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Palmerston-Little Italy (80),-79.41607073008583,43.65977590713319,5,2.767773069893589,2.232226930106411
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Parkwoods-Donalda (45),-79.32857716506125,43.75401452181123,0,0.3209683780834421,-0.3209683780834421
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Pelmo Park-Humberlea (23),-79.53452633259599,43.71053804014776,0,0.08065114942366872,-0.08065114942366872
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Playter Estates-Danforth (67),-79.35537498775473,43.678037843577414,0,0.9453295155462014,-0.9453295155462014
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Pleasant View (46),-79.33169496448295,43.78880674789264,0,0.1517358667745834,-0.1517358667745834
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Princess-Rosethorn (10),-79.54278218831497,43.6664342839495,0,0.13545746729279717,-0.13545746729279717
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Regent Park (72),-79.36178286088128,43.65943439853815,4,1.6886051587981616,2.3113948412018384
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Rexdale-Kipling (4),-79.56943957685264,43.726549256380395,0,0.030480417289478482,-0.030480417289478482
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Rockcliffe-Smythe (111),-79.49193279998173,43.67234248080122,3,0.3984899187365042,2.6015100812634957
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Roncesvalles (86),-79.44277811907274,43.64370439603947,3,2.0266498533075032,0.9733501466924968
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Rosedale-Moore Park (98),-79.38462305095243,43.67502671420579,3,3.3167598910413987,-0.3167598910413987
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Rouge (131),-79.13309434834144,43.78938806538385,0,0.412530268751384,-0.412530268751384
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Runnymede-Bloor West Village (89),-79.48480851655415,43.65975616827931,0,0.6239531081080876,-0.6239531081080876
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Rustic (28),-79.50024894268427,43.70839284643953,0,0.021750848420562078,-0.021750848420562078
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Scarborough Village (139),-79.22121647737255,43.74178808353859,1,0.21900803783907033,0.7809919621609297
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,South Parkdale (85),-79.43087572304012,43.63836538756867,4,2.2308879543747744,1.7691120456252256
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,South Riverdale (70),-79.34033408773206,43.66227352160024,3,5.3403090708236975,-2.3403090708236975
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,St.Andrew-Windfields (40),-79.39807496057622,43.75295000125709,0,0.3606163300391489,-0.3606163300391489
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Steeles (116),-79.32254019689177,43.815065444286134,0,0.051417650950518944,-0.051417650950518944
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Stonegate-Queensway (16),-79.50687874894817,43.63678476785418,4,0.5151432275438483,3.4848567724561517
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,0,0.3494967857501925,-0.3494967857501925
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Taylor-Massey (61),-79.29495186057909,43.692458919227406,0,0.6186046470321916,-0.6186046470321916
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,The Beaches (63),-79.30297553719052,43.66875560841342,3,1.7495797654858853,1.2504202345141147
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Thistletown-Beaumond Heights (3),-79.5659329290065,43.73754827301803,0,0.03895765164353374,-0.03895765164353374
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,1,0.5954202462652322,0.40457975373476784
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Trinity-Bellwoods (81),-79.41373927922925,43.65087049509186,5,2.86782272280529,2.13217727719471
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,University (79),-79.39982104056267,43.66254295263539,7,5.103040070400825,1.8969599295991753
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Victoria Village (43),-79.3128138518101,43.72684844443762,0,0.07555633264595468,-0.07555633264595468
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Waterfront Communities-The Island (77),-79.38919773860151,43.64473008383375,32,19.691691195491504,12.308308804508496
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,West Hill (136),-79.18284860837016,43.76769079627477,4,0.7180535513005022,3.2819464486994976
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,West Humber-Clairville (1),-79.60420741329722,43.73006355433667,1,0.4925394144756759,0.5074605855243242
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Westminster-Branson (35),-79.44807552904417,43.781743102812335,0,0.4731423215463767,-0.4731423215463767
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Weston (113),-79.5165855480493,43.702833758307314,1,0.4243949750886639,0.575605024911336
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Weston-Pelham Park (91),-79.45875842314518,43.67071482937652,2,0.3089788757962891,1.691021124203711
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Wexford/Maryvale (119),-79.30050366891615,43.74264083383781,1,0.5910786578284843,0.40892134217151566
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Willowdale East (51),-79.410074781475,43.76524478810602,3,2.0593615639975464,0.9406384360024536
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Willowdale West (37),-79.41563035776022,43.77061463226557,4,0.8367595283685013,3.163240471631499
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Willowridge-Martingrove-Richview (7),-79.55960317676033,43.68486812894035,1,0.15718608135318274,0.8428139186468173
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Woburn (137),-79.22656387770975,43.76289989874722,0,0.5397536576518694,-0.5397536576518694
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Woodbine Corridor (64),-79.31407054230695,43.67581440173363,0,0.8969308211132184,-0.8969308211132184
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Woodbine-Lumsden (60),-79.31039264658962,43.69145821847367,0,0.22088281218030822,-0.22088281218030822
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Wychwood (94),-79.42710542937913,43.6784532168336,2,0.9544860604256957,1.0455139395743043
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Yonge-Eglinton (100),-79.40102373824469,43.70674080495774,0,0.9794993791656585,-0.9794993791656585
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Yonge-St.Clair (97),-79.39834065134646,43.689263791751046,1,0.8236221088197807,0.1763778911802193
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,York University Heights (27),-79.49891755560928,43.76657476817609,5,1.3852048826372296,3.61479511736277
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-07-01,Yorkdale-Glen Park (31),-79.45130621630454,43.714348256200424,7,0.8766698592126253,6.123330140787375
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Agincourt North (129),-79.26928393506104,43.810980375100264,0,0.021304733535354878,-0.021304733535354878
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Agincourt South-Malvern West (128),-79.28002861084076,43.7889253690791,0,0.18942935317723839,-0.18942935317723839
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Alderwood (20),-79.54538918515296,43.6065751977772,0,0.08353623447436954,-0.08353623447436954
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Annex (95),-79.40380913861458,43.670104609767606,12,6.704356924316939,5.295643075683061
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Banbury-Don Mills (42),-79.3409210158811,43.73511850435992,0,0.26165990273245465,-0.26165990273245465
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Bathurst Manor (34),-79.45175843487672,43.75609728872373,1,0.19300305238642085,0.8069969476135792
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Bay Street Corridor (76),-79.38436854475557,43.65730879641258,32,15.35115979009696,16.648840209903042
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Bayview Village (52),-79.38403601743099,43.769051789694494,0,0.6312520022654816,-0.6312520022654816
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Bayview Woods-Steeles (49),-79.3743681512798,43.797822785562154,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Bedford Park-Nortown (39),-79.42125788351791,43.72757981721193,0,0.38246510689567903,-0.38246510689567903
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Beechborough-Greenbrook (112),-79.4744663865561,43.691508083029944,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Bendale (127),-79.26046315357324,43.76293076745831,4,0.33395103430098005,3.66604896569902
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Birchcliffe-Cliffside (122),-79.27062357025366,43.69131003372983,0,0.4697510175562786,-0.4697510175562786
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Black Creek (24),-79.51869671361172,43.76523138519309,0,0.1791617664651523,-0.1791617664651523
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Blake-Jones (69),-79.3394451105104,43.67664416992363,1,0.5916595621138027,0.40834043788619734
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Briar Hill-Belgravia (108),-79.445578280552,43.699313061287725,0,0.3224022029101178,-0.3224022029101178
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Bridle Path-Sunnybrook-York Mills (41),-79.38366396163413,43.72516179918022,0,0.15169791665610044,-0.15169791665610044
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Broadview North (57),-79.35364911130229,43.683932870884654,1,0.49266232681130223,0.5073376731886978
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Brookhaven-Amesbury (30),-79.49015206607174,43.69942696476651,0,0.11954444494573511,-0.11954444494573511
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Cabbagetown-South St.James Town (71),-79.36975340775743,43.66521290431659,4,2.717665357785466,1.282334642214534
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Caledonia-Fairbank (109),-79.4517849962554,43.690036179158305,0,0.05770780039650804,-0.05770780039650804
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Casa Loma (96),-79.40864864037756,43.67955392863041,1,0.6507201299218084,0.3492798700781916
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Centennial Scarborough (133),-79.15053423026679,43.780757885389185,0,0.010683963793824672,-0.010683963793824672
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Church-Yonge Corridor (75),-79.37956284727365,43.66018909929288,23,14.545018471330005,8.454981528669995
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Clairlea-Birchmount (120),-79.28672506823307,43.709414591668256,0,0.42940351254971476,-0.42940351254971476
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Clanton Park (33),-79.44643447690169,43.74149776462126,6,0.29542196064460197,5.704578039355398
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Cliffcrest (123),-79.23329029919245,43.72191819765982,0,0.09493084567367421,-0.09493084567367421
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Corso Italia-Davenport (92),-79.4427553703874,43.67658111935704,0,0.486352738783733,-0.486352738783733
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Danforth (66),-79.33065782618279,43.682847803276616,0,1.038074444888634,-1.038074444888634
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Danforth East York (59),-79.3313092800722,43.69082681262244,0,0.4211217828089309,-0.4211217828089309
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Don Valley Village (47),-79.35240298959988,43.77988611135725,0,0.21755897386691003,-0.21755897386691003
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Dorset Park (126),-79.28077525994308,43.75528945083431,1,0.2555739490719908,0.7444260509280092
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Dovercourt-Wallace Emerson-Junction (93),-79.43778332382438,43.66463002065643,7,4.49474996791779,2.50525003208221
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Downsview-Roding-CFB (26),-79.4835940990325,43.727986861303435,5,0.6409171434961871,4.359082856503813
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,3,1.9410484693723564,1.0589515306276436
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,East End-Danforth (62),-79.30055625233094,43.68572312555001,4,1.9595374232952056,2.0404625767047944
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Edenbridge-Humber Valley (9),-79.52023309003076,43.66557816852869,0,0.11826687058769952,-0.11826687058769952
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Eglinton East (138),-79.24473615792672,43.73991827916189,2,0.176593885539717,1.823406114460283
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Elms-Old Rexdale (5),-79.55208772185198,43.71927285915033,0,0.011453428796071535,-0.011453428796071535
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Englemount-Lawrence (32),-79.43712596977969,43.7204676607881,0,0.5530738797742311,-0.5530738797742311
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Eringate-Centennial-West Deane (11),-79.57787073233334,43.65860025717794,0,0.0282463248310831,-0.0282463248310831
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Etobicoke West Mall (13),-79.5678030787646,43.64190931147644,0,0.058886594956072416,-0.058886594956072416
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Flemingdon Park (44),-79.33198682919883,43.71530756444098,4,0.173204473503952,3.826795526496048
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Forest Hill North (102),-79.43346069412912,43.70194436532484,0,0.43874725710062984,-0.43874725710062984
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Forest Hill South (101),-79.41299883590433,43.6890600119443,0,0.4977171477411432,-0.4977171477411432
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Glenfield-Jane Heights (25),-79.50908241975385,43.74806287596809,0,0.372999880905381,-0.372999880905381
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Greenwood-Coxwell (65),-79.32392461588157,43.67182578504262,9,1.4041842539904434,7.595815746009556
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Guildwood (140),-79.1987335919193,43.747914590059,1,0.0209231261465937,0.9790768738534062
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Henry Farm (53),-79.34642185767248,43.76957681680956,0,0.14819236362322596,-0.14819236362322596
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,High Park North (88),-79.4652298180643,43.65722103912335,6,2.3252140425360293,3.6747859574639707
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,High Park-Swansea (87),-79.4648159122912,43.64453199862067,2,1.235151283693756,0.7648487163062441
